#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
-47.0,400,0.147687
-44.4,400,0.248542
-42.5,400,0.349522
-45.4,400,0.450216
-39.4,400,0.548928
-39.3,400,0.649581
-15.5,400,0.749238
-37.2,400,0.849547
-39.7,400,0.95034
-40.7,400,1.049068
-14.9,400,1.153075
-38.8,400,1.254145
-38.5,400,1.354035
-42.1,400,1.453414
-39.6,400,1.551341
-37.4,400,1.651304
-40.4,400,1.750969
-38.9,400,1.851411
-12.9,400,1.950719
-13.4,400,2.048256
-40.6,400,2.147641
-40.6,400,2.246509
-39.1,400,2.346146
-12.7,400,2.445496
-39.3,400,2.545971
-38.8,400,2.646473
-38.8,400,2.74583
-38.1,400,2.845364
-35.4,400,2.944755
-38.9,400,3.042536
-35.9,400,3.142853
-38.8,400,3.242733
-35.2,400,3.342279
-38.0,400,3.441434
-37.0,400,3.539637
-39.0,400,3.63951
-40.0,400,3.739251
-42.2,400,3.838946
-37.4,400,3.939099
-34.2,400,4.036338
-37.9,400,4.136161
-39.0,400,4.236336
-38.9,400,4.335869
-40.1,400,4.435248
-10.5,400,4.533635
-42.0,400,4.633218
-38.6,400,4.732218
-38.8,400,4.831728
-36.6,400,4.931515
-38.9,400,5.029397
-39.1,400,5.129346
-19.2,400,5.229117
-38.7,400,5.328932
-38.6,400,5.428474
-38.5,400,5.526006
-38.4,400,5.625573
-37.6,400,5.72514
-38.7,400,5.824081
-13.5,400,5.923604
-39.8,400,6.021663
-42.4,400,6.127094
-39.1,400,6.227361
-39.2,400,6.327186
-39.2,400,6.42673
-38.9,400,6.524513
-41.8,400,6.624386
-38.1,400,6.724508
-14.4,400,6.823754
-12.9,400,6.923348
-38.5,400,7.020963
-39.1,400,7.124389
-37.3,400,7.224641
-39.4,400,7.325385
-34.9,400,7.425301
-39.4,400,7.52329
-13.1,400,7.623229
-11.7,400,7.72369
-39.8,400,7.823364
-38.5,400,7.923909
-36.3,400,8.021963
-38.4,400,8.122495
-38.6,400,8.222375
-39.6,400,8.322697
-38.6,400,8.423477
-37.6,400,8.521767
-39.6,400,8.622075
-38.8,400,8.722812
-38.4,400,8.822503
-38.0,400,8.922531
-39.1,400,9.020642
-39.1,400,9.121361
-11.0,400,9.221518
-39.1,400,9.32181
-11.8,400,9.421406
-43.1,400,9.519384
-39.2,400,9.619326
-37.6,400,9.719763
-37.7,400,9.819524
-12.4,400,9.919553
-39.8,400,10.017818
-12.6,400,10.118507
-35.3,400,10.21895
-39.4,400,10.319122
-38.4,400,10.419134
