#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-53.6,500,0.139314
-57.8,500,0.264728
-27.4,500,0.39
-55.8,500,0.517038
-29.8,500,0.642061
-27.4,500,0.767247
-54.6,500,0.891943
-28.8,500,1.017067
-54.8,500,1.142529
-53.6,500,1.26718
-48.1,500,1.392161
-29.4,500,1.518168
-27.9,500,1.672898
-49.5,500,1.799679
-29.1,500,1.931226
-26.1,500,2.059546
-48.7,500,2.183968
-49.1,500,2.308909
-47.9,500,2.442706
-49.2,500,2.567361
-29.2,500,2.691679
-26.8,500,2.815557
-27.0,500,2.939256
-28.4,500,3.0627
-27.6,500,3.187153
-26.7,500,3.310953
-26.2,500,3.4395
-27.8,500,3.564249
-25.9,500,3.688393
-28.0,500,3.812814
-9.7,500,3.937527
-27.7,500,4.061707
-26.4,500,4.18605
-27.5,500,4.315944
-24.1,500,4.44143
-25.2,500,4.565388
-46.7,500,4.689246
-27.5,500,4.812421
-23.7,500,4.935726
-24.0,500,5.059698
-48.2,500,5.184681
-26.1,500,5.307947
-24.6,500,5.431665
-46.4,500,5.55526
-48.3,500,5.678689
-24.5,500,5.802209
-25.2,500,5.926055
-26.7,500,6.049668
-46.7,500,6.173035
-22.8,500,6.296583
-23.6,500,6.420745
-26.5,500,6.54479
-27.0,500,6.672095
-28.3,500,6.796962
-1.9,500,6.921509
-24.6,500,7.046879
-25.2,500,7.172457
-24.2,500,7.29764
-5.4,500,7.422053
-48.1,500,7.546149
-23.0,500,7.670651
-6.7,500,7.794823
-24.2,500,7.919358
-24.7,500,8.043746
-25.5,500,8.168016
-24.5,500,8.291956
-4.7,500,8.416496
-25.7,500,8.541496
-24.7,500,8.666561
-3.4,500,8.791031
-24.3,500,8.915796
-3.7,500,9.04046
-22.8,500,9.1649
-2.0,500,9.290104
-25.1,500,9.414661
-24.0,500,9.53898
-7.4,500,9.663247
-28.1,500,9.787446
-24.1,500,9.912806
-24.2,500,10.037631
-5.5,500,10.162207
-23.7,500,10.286179
-24.9,500,10.410861
-24.0,500,10.535144
-25.2,500,10.660423
-5.2,500,10.784959
-23.2,500,10.909596
-24.4,500,11.03361
-24.7,500,11.157921
-23.8,500,11.282979
18.5,500,11.407831
-26.1,500,11.532523
-24.7,500,11.658865
-24.1,500,11.790159
-23.2,500,11.91529
19.1,500,12.040245
-5.1,500,12.165747
-23.9,500,12.289716
-23.6,500,12.413856
-23.4,500,12.537893
-23.9,500,12.66321
-24.1,500,12.78711
-23.3,500,12.911287
-4.1,500,13.035712
-23.7,500,13.16003
-22.8,500,13.284762
-7.8,500,13.409186
16.7,500,13.534053
-23.5,500,13.658062
-24.0,500,13.782157
-24.0,500,13.906661
-24.3,500,14.031535
-23.3,500,14.155538
-27.2,500,14.279479
-22.7,500,14.421852
-23.3,500,14.546694
-25.5,500,14.671511
-7.0,500,14.795065
-23.9,500,14.91953
-23.8,500,15.043706
-25.5,500,15.168241
-6.6,500,15.292947
-24.6,500,15.422178
-3.6,500,15.552206
-23.5,500,15.677218
-5.0,500,15.801812
-26.0,500,15.927265
-3.1,500,16.062519
-26.3,500,16.193243
-3.1,500,16.31832
-25.6,500,16.444271
-24.9,500,16.569033
-23.4,500,16.693581
-23.5,500,16.818014
18.7,500,16.942425
-3.8,500,17.069316
-5.6,500,17.194185
-23.2,500,17.318554
-23.7,500,17.442704
19.5,500,17.567107
