#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
-26.5,500,0.618541
-52.1,500,0.683315
-54.2,500,0.743464
-52.2,500,0.803016
-29.5,500,1.168101
-55.6,500,1.226483
-51.7,500,1.286138
-27.0,500,1.343897
-54.0,500,1.691577
-52.8,500,1.749836
-54.3,500,1.809672
-50.6,500,1.870454
-54.7,500,2.170847
-48.5,500,2.232046
-51.1,500,2.290518
-54.3,500,2.351436
-26.6,500,2.651237
-27.8,500,2.709002
-51.6,500,2.76842
-48.6,500,2.827268
-51.7,500,3.124765
-50.9,500,3.184795
-48.8,500,3.243305
-28.1,500,3.302229
-50.2,500,3.609578
-26.0,500,3.670281
-28.6,500,3.729406
-48.1,500,3.788475
-28.0,500,4.087117
-51.2,500,4.15318
-25.0,500,4.218352
-47.6,500,4.276589
-46.7,500,4.587399
-26.9,500,4.649763
-28.6,500,4.710311
-24.6,500,4.77128
-48.6,500,5.071734
-28.3,500,5.131251
-27.3,500,5.190188
-30.2,500,5.249554
-48.2,500,5.572851
-50.6,500,5.631311
-48.6,500,5.68966
-49.2,500,5.746891
-27.6,500,5.80502
-26.6,500,6.109435
-28.2,500,6.169168
-26.3,500,6.227184
-30.5,500,6.288493
-27.2,500,6.588934
-51.7,500,6.647923
-24.5,500,6.707293
-27.5,500,6.766801
-28.8,500,7.099551
-27.1,500,7.23599
-27.9,500,7.328399
-28.2,500,7.438002
-27.8,500,7.755187
-28.1,500,7.815544
-27.1,500,7.878732
-26.9,500,7.939855
-48.7,500,8.245794
-28.1,500,8.304973
-29.6,500,8.365081
-28.6,500,8.422893
-27.1,500,8.726061
-29.0,500,8.784483
-47.9,500,8.84433
-27.8,500,8.904575
-56.3,500,9.203385
-54.0,500,9.263036
-28.0,500,9.321929
-28.8,500,9.379495
-48.3,500,9.681192
-48.3,500,9.74019
-23.2,500,9.797691
-26.4,500,9.856196
-25.8,500,10.146108
-28.9,500,10.205069
-23.8,500,10.263101
-26.9,500,10.320034
-28.5,500,10.621092
-25.3,500,10.67928
-27.4,500,10.736876
-26.3,500,10.795657
-28.2,500,10.852914
-47.3,500,11.155438
-27.5,500,11.21356
-28.5,500,11.270654
-29.5,500,11.329112
-30.4,500,11.626784
-27.4,500,11.684718
-28.2,500,11.743133
-24.9,500,11.800301
-26.7,500,12.09422
-25.9,500,12.152457
-26.2,500,12.209494
-48.5,500,12.267706
-25.7,500,12.55982
-25.5,500,12.619172
-26.0,500,12.67748
-27.0,500,12.734647
-28.0,500,13.031282
-26.6,500,13.090479
-29.2,500,13.148784
-28.5,500,13.208759
-27.8,500,13.501541
-25.1,500,13.563695
-30.3,500,13.625577
-33.2,500,13.683901
-24.6,500,13.991905
-28.2,500,14.051092
-25.2,500,14.112551
-5.1,500,14.172345
-23.9,500,14.477577
-23.6,500,14.535218
-26.3,500,14.596027
-23.2,500,14.653917
-25.6,500,14.951568
-26.0,500,15.011293
-50.1,500,15.069825
-49.8,500,15.129809
-23.4,500,15.454639
-25.0,500,15.514889
-3.8,500,15.57485
-24.4,500,15.636516
-25.7,500,15.940321
-24.3,500,15.999032
-25.2,500,16.06213
-26.3,500,16.12136
-27.3,500,16.183183
-26.4,500,16.495022
-26.1,500,16.559861
-25.4,500,16.622164
-25.0,500,16.683797
-49.9,500,17.020401
-28.7,500,17.079224
-23.3,500,17.139124
-24.6,500,17.199543
-24.5,500,17.506247
-26.7,500,17.566157
-25.1,500,17.626513
-24.1,500,17.685934
-25.3,500,18.0077
-24.0,500,18.067338
-25.0,500,18.12819
-5.8,500,18.187649
-6.5,500,18.499981
-24.3,500,18.559744
-25.5,500,18.617246
-6.2,500,18.676634
-26.0,500,18.976553
-25.3,500,19.03348
-28.4,500,19.091406
-23.1,500,19.14833
-25.8,500,19.440581
-27.2,500,19.499546
-26.8,500,19.556531
-23.9,500,19.615232
-47.5,500,19.909478
-5.9,500,19.968099
-26.1,500,20.027099
-28.5,500,20.083849
-4.4,500,20.378257
-24.1,500,20.437098
-1.2,500,20.495669
-24.9,500,20.554873
-26.6,500,20.847119
-25.7,500,20.904829
-26.4,500,20.963106
-4.9,500,21.021316
-22.3,500,21.080214
-24.5,500,21.376733
-6.5,500,21.434677
-25.8,500,21.493134
-24.3,500,21.550565
-22.1,500,21.843424
-6.1,500,21.902869
-27.9,500,21.960075
-6.4,500,22.01894
-26.6,500,22.322345
-5.7,500,22.38139
20.5,500,22.440455
-2.1,500,22.498813
-21.5,500,22.793859
-25.7,500,22.85292
-7.2,500,22.911238
-24.1,500,22.969464
-2.5,500,23.261418
-2.2,500,23.320963
-23.8,500,23.379795
-26.5,500,23.43756
-25.2,500,23.755403
-0.7,500,23.81586
-22.7,500,23.874248
-21.4,500,23.93365
-1.7,500,24.274962
-6.6,500,24.335172
-3.3,500,24.393323
-23.2,500,24.452213
-23.4,500,24.765706
-26.0,500,24.823042
-4.5,500,24.882568
-24.1,500,24.940948
-5.9,500,25.242206
-26.5,500,25.301405
-3.7,500,25.35886
-6.5,500,25.417704
-26.3,500,25.712698
-3.7,500,25.771469
-4.4,500,25.830837
-4.4,500,25.888754
-22.7,500,26.19226
-3.8,500,26.2519
-5.3,500,26.310175
-2.6,500,26.36975
-8.2,500,26.42911
-3.8,500,26.730412
-3.4,500,26.789144
-25.3,500,26.847641
-6.1,500,26.906046
-5.6,500,27.20507
-6.1,500,27.262897
-4.2,500,27.321521
-5.4,500,27.380023
-6.1,500,27.675191
-5.1,500,27.735282
-4.3,500,27.794771
-4.1,500,27.853905
-4.3,500,28.149416
-5.8,500,28.206955
-4.1,500,28.265217
-5.6,500,28.324065
-5.5,500,28.618553
-4.3,500,28.678968
-4.1,500,28.737301
-6.0,500,28.796454
-8.5,500,29.095458
-22.7,500,29.153731
-26.2,500,29.212458
-23.2,500,29.271351
-23.5,500,29.571015
-6.2,500,29.630075
-23.8,500,29.686857
-5.2,500,29.747469
-24.4,500,30.048151
-25.5,500,30.105364
-4.5,500,30.164487
-4.9,500,30.265629
-6.4,500,30.58961
-7.7,500,30.64915
-7.8,500,30.707717
-6.7,500,30.766183
-23.9,500,31.061955
-4.5,500,31.120497
-6.2,500,31.179494
-24.6,500,31.236553
-26.7,500,31.295107
-5.2,500,31.614971
-26.4,500,31.67466
-24.3,500,31.733243
-5.7,500,31.792774
-5.2,500,32.105786
-2.4,500,32.165001
21.4,500,32.223624
-5.1,500,32.280976
-4.2,500,32.592622
-4.2,500,32.652903
-4.3,500,32.711969
-5.3,500,32.771605
17.8,500,33.077456
-5.1,500,33.136219
-5.5,500,33.195191
-7.3,500,33.253327
-6.1,500,33.549583
-7.9,500,33.608448
-28.2,500,33.666969
-6.6,500,33.726189
-5.5,500,34.028266
-4.8,500,34.086339
-5.9,500,34.144983
-7.5,500,34.201947
-5.3,500,34.518238
21.2,500,34.579673
-3.2,500,34.639439
-5.5,500,34.696546
-24.7,500,35.027752
-5.5,500,35.090263
-4.8,500,35.14933
-49.6,500,35.23127
-7.4,500,35.528597
-29.2,500,35.590282
-7.5,500,35.648759
-3.3,500,35.708543
-5.0,500,36.014073
-24.1,500,36.073436
-4.4,500,36.133708
-5.1,500,36.190917
-4.0,500,36.249982
-27.4,500,36.547326
-5.2,500,36.605745
-4.8,500,36.666633
-6.9,500,36.724322
-1.2,500,37.040678
-4.9,500,37.100261
-4.1,500,37.160611
-7.5,500,37.218155
-2.9,500,37.528993
-6.4,500,37.588311
-6.1,500,37.646296
-5.0,500,37.706328
-5.2,500,38.009152
-2.8,500,38.066423
-24.9,500,38.12446
-2.4,500,38.18197
-3.4,500,38.487807
-26.8,500,38.546273
-4.3,500,38.603934
-6.1,500,38.662219
-5.5,500,38.957586
-4.1,500,39.015669
-24.9,500,39.074364
-2.8,500,39.132672
-7.1,500,39.431371
-3.4,500,39.493356
-4.8,500,39.555983
-4.0,500,39.61669
-1.8,500,39.917068
-6.3,500,39.974165
-4.8,500,40.032628
-24.5,500,40.092673
-7.0,500,40.39209
-6.0,500,40.45178
-6.1,500,40.509834
-5.7,500,40.568878
-4.5,500,40.865412
-26.9,500,40.924046
-6.0,500,40.984582
-6.4,500,41.043035
-8.8,500,41.340373
-3.7,500,41.399762
-4.4,500,41.458449
-24.6,500,41.518447
-2.7,500,41.579557
-6.8,500,41.886553
-25.3,500,41.943825
-5.3,500,42.002529
-23.9,500,42.059914
-23.5,500,42.355242
-24.0,500,42.413216
-24.3,500,42.470849
-5.9,500,42.53
-5.9,500,42.835741
-7.8,500,42.89395
-5.5,500,42.953017
-7.1,500,43.011548
-6.1,500,43.315173
-6.0,500,43.37445
-7.3,500,43.431179
-6.5,500,43.49098
-5.6,500,43.794335
-4.9,500,43.853312
-6.0,500,43.915106
-4.4,500,43.9743
-5.9,500,44.284009
-29.1,500,44.343747
-3.2,500,44.403555
-4.0,500,44.461411
-7.2,500,44.762049
-4.0,500,44.82394
-5.3,500,44.881665
-3.2,500,44.94045
-6.6,500,45.237812
-2.8,500,45.296034
-23.9,500,45.354949
-6.6,500,45.412813
-4.0,500,45.710316
-5.0,500,45.77012
-6.2,500,45.827344
20.3,500,45.886548
-6.0,500,46.208413
-2.0,500,46.266788
-4.7,500,46.326527
-6.4,500,46.384885
-5.6,500,46.445797
-6.8,500,46.760426
-5.5,500,46.819682
-3.2,500,46.879845
-2.3,500,46.938678
-24.9,500,47.240685
-23.2,500,47.298606
-2.8,500,47.357254
-2.9,500,47.415673
-3.1,500,47.719094
-23.0,500,47.777526
-3.6,500,47.835097
-23.8,500,47.894117
-4.4,500,48.197753
-4.6,500,48.257689
-5.5,500,48.31731
-5.6,500,48.376065
-1.6,500,48.681851
-7.3,500,48.740359
-5.5,500,48.803478
-26.1,500,48.863069
-6.8,500,49.168611
-24.2,500,49.228211
-7.1,500,49.286989
-3.5,500,49.34646
-5.8,500,49.650332
-4.8,500,49.710707
-5.9,500,49.771582
-3.9,500,49.830702
-3.3,500,50.143478
-4.7,500,50.204912
-5.7,500,50.265761
-5.9,500,50.326324
-3.6,500,50.636975
-4.4,500,50.698858
-2.4,500,50.759496
-5.7,500,50.820577
-5.6,500,51.139623
-5.1,500,51.200272
-6.4,500,51.261024
-4.8,500,51.322321
-4.4,500,51.630892
-3.2,500,51.69049
-6.1,500,51.753253
-5.4,500,51.81513
-25.3,500,51.877232
-3.4,500,52.183925
-5.4,500,52.242305
-4.6,500,52.301956
-7.0,500,52.359595
-27.2,500,52.665938
-5.3,500,52.726132
-4.4,500,52.784042
-5.5,500,52.846047
-4.9,500,53.153768
-3.6,500,53.21522
-5.2,500,53.275061
-23.7,500,53.33387
-5.1,500,53.645622
-3.4,500,53.704232
-5.9,500,53.765011
-4.0,500,53.822747
-5.2,500,54.174561
-4.2,500,54.233967
-4.7,500,54.295731
-4.0,500,54.354352
-3.8,500,54.666935
-4.3,500,54.725077
-2.8,500,54.782798
-3.1,500,54.843934
-5.1,500,55.154394
-5.6,500,55.214208
-3.6,500,55.272522
-5.9,500,55.333901
-3.7,500,55.642342
-1.4,500,55.702997
18.5,500,55.762651
-3.4,500,55.82349
-4.4,500,56.13294
-4.2,500,56.193543
-4.3,500,56.252026
-5.1,500,56.314222
19.8,500,56.636975
-4.5,500,56.699881
-5.4,500,56.759285
-2.1,500,56.821634
-3.8,500,56.884451
-25.8,500,57.194037
-26.4,500,57.255006
-8.8,500,57.315374
-4.6,500,57.373082
-23.3,500,57.679995
-27.1,500,57.73975
-25.9,500,57.799007
-24.5,500,57.859455
-2.2,500,58.196426
-2.7,500,58.258172
-4.1,500,58.319849
-5.4,500,58.382136
-0.9,500,58.693819
19.9,500,58.75331
-4.7,500,58.814283
-1.8,500,58.875142
-3.0,500,59.176918
-21.8,500,59.236024
-4.8,500,59.294468
-4.2,500,59.352541
-4.1,500,59.651605
-3.0,500,59.709904
-24.9,500,59.769486
-4.9,500,59.829436
-5.9,500,60.133855
-4.8,500,60.193332
-6.2,500,60.253043
-2.6,500,60.313748
-4.7,500,60.621434
-4.2,500,60.683395
-5.7,500,60.745219
-4.9,500,60.807183
-3.9,500,61.112236
-3.7,500,61.173281
-5.0,500,61.231956
-4.5,500,61.290889
-4.6,500,61.5958
-4.7,500,61.654211
-3.6,500,61.713252
-6.2,500,61.77209
-3.3,500,61.832127
-5.0,500,62.140058
-6.2,500,62.199076
-3.5,500,62.258076
-4.7,500,62.316258
-5.7,500,62.623595
-26.4,500,62.684259
-4.4,500,62.744964
-4.6,500,62.807213
-1.7,500,63.128875
-4.1,500,63.188684
-4.7,500,63.246798
-23.7,500,63.305917
-4.4,500,63.610608
-4.6,500,63.670086
-2.1,500,63.730094
-2.9,500,63.79304
-3.8,500,64.098063
-23.6,500,64.157907
-5.5,500,64.218016
-4.6,500,64.275245
-24.1,500,64.581048
-4.7,500,64.645274
-6.4,500,64.703847
-3.4,500,64.762761
-4.8,500,65.070318
-4.2,500,65.13008
-3.9,500,65.191642
-2.3,500,65.250986
-4.3,500,65.559322
-4.6,500,65.619738
-5.3,500,65.679563
-4.9,500,65.738711
-5.8,500,66.041175
-5.1,500,66.10362
-4.2,500,66.164215
-4.4,500,66.226572
-5.5,500,66.529237
-4.3,500,66.589151
-6.1,500,66.650018
-4.3,500,66.70738
-7.2,500,67.007286
-4.3,500,67.068504
-4.8,500,67.127053
-22.4,500,67.185861
-6.4,500,67.246218
-4.8,500,67.547547
-4.9,500,67.609337
-4.8,500,67.66947
-3.7,500,67.728657
-23.8,500,68.036422
-6.0,500,68.098185
-2.1,500,68.15733
-24.1,500,68.218499
-24.4,500,68.526813
-4.4,500,68.58659
-4.7,500,68.646317
-3.7,500,68.703501
-4.4,500,69.009949
-3.6,500,69.069789
-4.4,500,69.128126
-5.7,500,69.187172
-4.1,500,69.502732
-5.2,500,69.562018
-5.1,500,69.621372
-4.1,500,69.679643
-5.4,500,70.007079
-2.6,500,70.065144
-3.6,500,70.125704
-3.9,500,70.183308
-1.8,500,70.490672
-4.9,500,70.552101
-5.8,500,70.610247
-5.6,500,70.67308
-2.8,500,70.972576
-7.5,500,71.030966
-6.8,500,71.090692
-5.0,500,71.152522
-4.8,500,71.446903
-6.0,500,71.505942
-5.8,500,71.564468
-4.9,500,71.622684
-3.8,500,71.921794
-4.6,500,71.979399
-7.3,500,72.039241
-4.6,500,72.098476
-27.9,500,72.163418
-5.9,500,72.498862
-6.7,500,72.564181
-6.6,500,72.627258
-4.7,500,72.684968
-5.3,500,72.996305
-7.8,500,73.056934
-4.8,500,73.117072
-5.6,500,73.177854
-5.3,500,73.476467
19.5,500,73.534733
-5.4,500,73.593818
-3.9,500,73.651553
-4.6,500,73.959803
-4.6,500,74.021695
-5.0,500,74.086347
19.8,500,74.149051
-4.2,500,74.460307
-3.3,500,74.521068
-5.2,500,74.582558
-4.7,500,74.644663
-4.8,500,74.942305
-5.8,500,74.999471
-2.2,500,75.05827
-4.9,500,75.115779
-3.6,500,75.410019
-5.2,500,75.469284
-35.7,500,75.526844
-4.7,500,75.586219
-27.6,500,75.884552
-3.9,500,75.946606
-3.6,500,76.010036
-6.3,500,76.070436
-6.3,500,76.378672
-23.5,500,76.438335
19.3,500,76.499448
19.8,500,76.559166
-5.3,500,76.878518
19.1,500,76.943174
-4.1,500,77.003601
-5.4,500,77.065113
-5.3,500,77.388946
-5.5,500,77.449824
-4.8,500,77.507701
20.3,500,77.570136
-5.0,500,77.628854
-5.7,500,77.943755
18.9,500,78.005095
-5.8,500,78.065679
21.2,500,78.127481
-6.1,500,78.449623
20.3,500,78.510118
19.5,500,78.572528
19.4,500,78.636683
-5.5,500,78.950739
21.0,500,79.010194
22.2,500,79.069681
18.6,500,79.129959
-5.6,500,79.425851
-5.9,500,79.483981
42.9,500,79.543033
-5.1,500,79.600834
-2.5,500,79.905605
18.9,500,79.965292
-4.5,500,80.022546
-3.8,500,80.081416
18.9,500,80.381483
19.7,500,80.440993
20.4,500,80.500378
21.2,500,80.558411
-6.1,500,80.855374
-5.5,500,80.913221
19.6,500,80.970713
-3.0,500,81.032406
-7.1,500,81.336002
-3.9,500,81.394179
-0.6,500,81.453485
21.4,500,81.511578
-3.8,500,81.841942
18.9,500,81.903885
22.4,500,81.964493
-4.5,500,82.023329
34.8,500,82.325547
-2.9,500,82.384613
-3.3,500,82.442565
-4.8,500,82.501515
17.1,500,82.560769
-2.0,500,82.853563
19.0,500,82.91298
-4.8,500,82.970382
-5.7,500,83.028722
21.7,500,83.324434
-5.4,500,83.382752
-5.0,500,83.441503
35.1,500,83.499873
36.1,500,83.796405
22.0,500,83.857266
19.8,500,83.916756
21.5,500,83.976789
-25.9,500,84.278977
-24.2,500,84.336769
40.7,500,84.396275
-4.5,500,84.454987
-44.5,500,84.753102
39.3,500,84.812389
-5.0,500,84.869526
35.1,500,84.929315
-5.8,500,85.233929
42.2,500,85.294454
19.8,500,85.354456
18.8,500,85.412947
-5.2,500,85.7087
21.3,500,85.768304
33.6,500,85.829623
35.6,500,85.887672
19.7,500,86.187982
-3.7,500,86.246406
21.2,500,86.305415
21.6,500,86.364849
34.9,500,86.660926
42.4,500,86.72073
-4.9,500,86.78091
-4.5,500,86.840935
-5.3,500,87.145836
34.5,500,87.204227
-4.9,500,87.262596
-32.3,500,87.321595
33.8,500,87.636022
41.5,500,87.697327
-2.0,500,87.757263
-2.5,500,87.817164
41.9,500,87.877437
-6.8,500,88.188841
-4.5,500,88.249511
34.6,500,88.309438
34.6,500,88.390853
36.2,500,88.715593
21.1,500,88.776286
38.6,500,88.833649
22.8,500,88.894573
37.9,500,89.20595
42.1,500,89.262764
-7.8,500,89.322409
-3.7,500,89.380442
-1.8,500,89.688795
36.0,500,89.748523
-24.0,500,89.807111
-0.5,500,89.86496
-4.8,500,90.16079
34.5,500,90.22074
38.9,500,90.280195
36.5,500,90.339558
-2.2,500,90.639601
20.3,500,90.698722
34.8,500,90.757248
33.6,500,90.816077
20.3,500,91.131897
21.3,500,91.190781
36.0,500,91.247308
-27.7,500,91.305594
-24.3,500,91.598816
34.0,500,91.656751
21.0,500,91.71629
-5.1,500,91.774762
36.9,500,92.099407
19.9,500,92.159792
-25.8,500,92.217768
-5.0,500,92.278495
37.1,500,92.621171
32.9,500,92.682623
34.1,500,92.743013
-22.9,500,92.8021
-23.8,500,92.861317
21.2,500,93.167601
38.5,500,93.227349
-4.7,500,93.28798
33.5,500,93.347135
36.7,500,93.648693
-23.8,500,93.707952
35.3,500,93.765777
35.6,500,93.824769
39.9,500,94.119435
36.9,500,94.178185
21.9,500,94.236499
36.2,500,94.294533
-5.1,500,94.593237
36.0,500,94.652746
-5.3,500,94.710838
33.3,500,94.76959
34.4,500,95.064925
35.4,500,95.123305
35.0,500,95.181839
-6.9,500,95.239965
-6.6,500,95.543142
20.2,500,95.605673
34.8,500,95.663058
-24.6,500,95.721524
-6.2,500,96.030582
33.9,500,96.090334
41.1,500,96.151405
35.4,500,96.212553
34.2,500,96.510114
41.9,500,96.570804
33.4,500,96.632359
33.0,500,96.692044
34.2,500,96.987973
37.7,500,97.045564
35.4,500,97.104876
37.7,500,97.163088
19.9,500,97.456698
36.5,500,97.516154
19.9,500,97.576009
36.4,500,97.634784
-24.7,500,97.694552
-6.9,500,98.005703
-5.9,500,98.065104
-25.0,500,98.127134
39.0,500,98.185285
38.0,500,98.494459
36.2,500,98.554261
20.3,500,98.614876
33.6,500,98.674367
-6.6,500,98.978265
40.7,500,99.037091
21.0,500,99.099189
40.9,500,99.160071
33.8,500,99.467798
-9.5,500,99.527939
-7.4,500,99.587628
33.8,500,99.646393
40.3,500,99.94397
32.2,500,100.00333
38.9,500,100.061814
-5.5,500,100.121722
-24.2,500,100.429597
41.0,500,100.488542
36.3,500,100.549558
-29.7,500,100.610006
37.6,500,100.913855
34.2,500,100.973453
31.5,500,101.036978
63.5,500,101.100499
-8.1,500,101.40521
33.7,500,101.464369
