#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-50.5,500,0.021551
-55.4,500,0.036128
-56.1,500,0.100488
-51.7,500,0.161937
-53.3,500,0.224372
-50.6,500,0.28588
-50.6,500,0.347555
-51.0,500,0.410596
-54.7,500,0.474813
-54.3,500,0.535652
-52.2,500,0.598165
-51.3,500,0.658899
-50.8,500,0.723616
-57.8,500,0.78784
-55.5,500,0.850029
-51.7,500,0.912198
-62.0,500,0.976249
-54.5,500,1.038763
-50.5,500,1.100998
-51.5,500,1.161945
-55.1,500,1.228293
-52.8,500,1.288936
-50.5,500,1.351533
-59.6,500,1.412304
-51.5,500,1.476442
-52.2,500,1.538172
-57.8,500,1.599665
-54.9,500,1.661593
-59.6,500,1.724641
-54.2,500,1.786548
-54.7,500,1.847691
-53.9,500,1.909517
-56.9,500,1.973495
-51.4,500,2.034949
-55.5,500,2.097178
-53.9,500,2.158183
-53.2,500,2.222298
-42.5,500,2.283193
-50.2,500,2.345445
-50.4,500,2.407341
-50.7,500,2.472027
-53.1,500,2.534176
-50.9,500,2.595636
-52.8,500,2.658063
-53.5,500,2.721468
-53.6,500,2.783714
-50.3,500,2.846383
-57.1,500,2.907765
-52.5,500,2.971504
-53.8,500,3.032076
-51.8,500,3.094502
-51.1,500,3.155449
-54.0,500,3.219504
-50.2,500,3.28109
-54.1,500,3.34192
-49.7,500,3.403879
-40.9,500,3.467362
-58.9,500,3.529981
-57.0,500,3.590966
-58.7,500,3.653083
-51.6,500,3.717321
-49.8,500,3.778586
-52.2,500,3.840631
-55.9,500,3.901615
-51.5,500,3.966191
-53.3,500,4.028041
-50.7,500,4.089451
-50.3,500,4.151557
-51.5,500,4.21509
-51.4,500,4.277096
-53.2,500,4.338572
-54.5,500,4.401242
-54.0,500,4.465508
-54.6,500,4.527317
-52.7,500,4.589849
-53.2,500,4.651498
-54.6,500,4.716253
-38.1,500,4.777843
-50.6,500,4.841215
-51.8,500,4.911029
-54.1,500,4.985253
-52.8,500,5.055326
-51.3,500,5.124717
-51.3,500,5.193118
-49.7,500,5.266351
-51.0,500,5.336582
-51.0,500,5.402084
-51.6,500,5.470325
-55.6,500,5.540366
-55.4,500,5.609666
-37.2,500,5.672632
-51.0,500,5.734669
-38.4,500,5.804214
-50.4,500,5.865908
-54.5,500,5.929212
-50.6,500,5.991157
-52.8,500,6.054417
-51.1,500,6.117429
-50.0,500,6.179224
-53.1,500,6.241394
-56.1,500,6.305023
-53.5,500,6.367721
-50.5,500,6.429728
-51.2,500,6.491628
-39.1,500,6.555839
-50.5,500,6.618047
-51.4,500,6.681223
-56.0,500,6.74503
-53.3,500,6.819026
-54.8,500,6.888988
-51.7,500,6.950739
-52.1,500,7.013778
-54.8,500,7.078317
-52.9,500,7.140658
-53.7,500,7.2035
-53.0,500,7.265454
-51.6,500,7.33078
-52.5,500,7.393436
-54.5,500,7.455306
-51.7,500,7.517878
-54.9,500,7.582071
-56.8,500,7.644959
-51.2,500,7.706394
-52.0,500,7.769386
-49.5,500,7.83446
-49.8,500,7.896728
-51.2,500,7.959697
-51.3,500,8.02149
-51.3,500,8.086464
-55.2,500,8.148899
-51.1,500,8.211555
-52.0,500,8.273784
-54.8,500,8.338604
-59.5,500,8.402441
-51.2,500,8.465043
-51.1,500,8.528707
-51.1,500,8.596954
-50.5,500,8.659185
-51.4,500,8.722654
-57.2,500,8.784225
-50.2,500,8.84981
-51.1,500,8.912751
-51.2,500,8.974857
-55.4,500,9.037905
-51.6,500,9.102084
-51.8,500,9.165754
-50.0,500,9.228237
-51.4,500,9.290371
-54.9,500,9.35488
