#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
-47.8,400,0.018259
-43.7,400,0.029769
-39.3,400,0.060615
-40.8,400,0.109109
-41.5,400,0.160461
-42.1,400,0.209024
-41.7,400,0.258514
-42.5,400,0.307188
-40.1,400,0.35861
-45.8,400,0.407053
-41.8,400,0.456437
-40.7,400,0.505072
-44.8,400,0.555912
-37.0,400,0.605936
-39.3,400,0.654748
-45.3,400,0.704688
-39.8,400,0.754774
-15.9,400,0.80409
-44.4,400,0.852706
-41.9,400,0.902415
-43.5,400,0.952706
-39.3,400,1.002129
-42.6,400,1.0507
-44.5,400,1.099591
-47.7,400,1.150701
-36.6,400,1.199626
-47.6,400,1.249285
-43.6,400,1.298015
-39.9,400,1.349595
-44.7,400,1.398411
-40.2,400,1.44816
-37.0,400,1.496887
-45.7,400,1.548246
-39.4,400,1.597271
-39.4,400,1.646885
-41.1,400,1.696064
-40.5,400,1.746823
-42.7,400,1.796313
-36.2,400,1.845128
-41.8,400,1.894392
-45.9,400,1.94517
-42.3,400,1.994826
-44.3,400,2.043749
-44.7,400,2.093575
-40.7,400,2.144243
-44.1,400,2.194236
-36.5,400,2.243092
-41.4,400,2.291923
-46.2,400,2.343283
-38.9,400,2.392068
-40.6,400,2.442032
-46.0,400,2.490979
-46.4,400,2.542751
-42.3,400,2.591653
-40.5,400,2.641186
-16.2,400,2.689767
-38.8,400,2.740627
-48.1,400,2.790846
-38.3,400,2.839956
-39.1,400,2.890176
-35.6,400,2.940892
-45.2,400,2.990091
-41.2,400,3.038614
-40.3,400,3.088132
-14.8,400,3.138132
-39.0,400,3.187532
-39.2,400,3.236198
-47.4,400,3.2852
-40.5,400,3.336404
-41.3,400,3.385281
-38.4,400,3.434853
-45.1,400,3.483807
-47.2,400,3.53523
-40.3,400,3.584148
-45.0,400,3.633253
-41.7,400,3.6823
-41.5,400,3.733649
-42.6,400,3.78224
-40.3,400,3.831153
-39.9,400,3.880716
-44.4,400,3.931435
-45.0,400,3.980881
-45.2,400,4.029891
-45.7,400,4.079397
-38.8,400,4.13002
-41.5,400,4.179755
-45.7,400,4.227993
-41.3,400,4.277318
-43.7,400,4.327388
-42.8,400,4.376214
-47.7,400,4.425832
-42.7,400,4.474897
-42.1,400,4.52654
-42.2,400,4.575716
-43.1,400,4.625436
-45.2,400,4.674012
-44.6,400,4.725365
-40.5,400,4.774114
-38.7,400,4.823812
-36.6,400,4.873238
-39.7,400,4.924474
-38.2,400,4.974796
-42.9,400,5.023576
-46.1,400,5.074009
-40.4,400,5.125584
-15.5,400,5.185313
-41.6,400,5.234506
-40.0,400,5.284971
-40.7,400,5.335907
-41.2,400,5.38543
-45.7,400,5.434057
-41.3,400,5.482922
-43.0,400,5.53429
-43.1,400,5.583218
-47.5,400,5.632879
-40.9,400,5.682032
-40.5,400,5.73366
-41.8,400,5.782361
-45.9,400,5.832024
-42.8,400,5.880923
-40.8,400,5.931945
-40.5,400,5.980969
-39.8,400,6.030288
-41.4,400,6.08028
-45.0,400,6.130788
-40.0,400,6.180858
-44.4,400,6.230014
-39.5,400,6.280028
-42.3,400,6.330549
-45.8,400,6.38033
-44.1,400,6.429356
-45.9,400,6.47846
-13.4,400,6.529754
-46.1,400,6.578964
-34.6,400,6.628834
-40.1,400,6.678089
-43.8,400,6.729705
-46.5,400,6.778926
-42.2,400,6.828684
-43.8,400,6.878252
-40.0,400,6.93013
-44.9,400,6.979622
-42.4,400,7.029505
-46.1,400,7.079121
-37.9,400,7.130216
-45.4,400,7.180137
-46.3,400,7.229165
-43.8,400,7.279204
-44.4,400,7.329869
-43.8,400,7.379836
-15.2,400,7.429089
-44.6,400,7.47934
-39.7,400,7.530023
-46.3,400,7.580019
-42.2,400,7.629542
-40.8,400,7.678875
-45.7,400,7.73052
-43.1,400,7.780527
-44.9,400,7.831681
-37.2,400,7.881376
-45.4,400,7.933623
-42.0,400,7.98256
-41.5,400,8.032547
-40.0,400,8.08198
-45.9,400,8.133555
-43.1,400,8.182863
-39.5,400,8.232142
-42.6,400,8.282479
-16.7,400,8.333247
-43.3,400,8.383349
-46.7,400,8.432905
-42.8,400,8.483431
-43.0,400,8.535111
-43.3,400,8.585568
-41.8,400,8.635234
-43.3,400,8.68603
-47.4,400,8.737044
-42.5,400,8.787277
-43.7,400,8.836849
-39.5,400,8.886261
-39.7,400,8.938199
-41.7,400,8.987339
-47.6,400,9.03751
-41.1,400,9.086757
-44.1,400,9.138281
-42.9,400,9.187661
-42.5,400,9.23826
-39.9,400,9.287648
-40.4,400,9.339546
-39.5,400,9.389388
-45.9,400,9.438905
-40.3,400,9.489764
-40.3,400,9.541038
-41.3,400,9.591276
-41.1,400,9.640185
-44.4,400,9.69075
-46.0,400,9.741698
-40.1,400,9.791735
-45.2,400,9.841106
-46.0,400,9.891371
-37.8,400,9.942698
-42.9,400,9.992098
-42.4,400,10.04259
-41.9,400,10.091992
-41.6,400,10.143901
-15.0,400,10.193454
-42.2,400,10.244314
-39.4,400,10.294041
-38.4,400,10.346006
-39.7,400,10.395374
-45.3,400,10.445133
-41.7,400,10.494313
-39.1,400,10.546148
-43.0,400,10.596924
-47.5,400,10.646307
-42.1,400,10.696506
-42.3,400,10.747724
-42.6,400,10.798371
-35.2,400,10.847403
-38.7,400,10.897727
-40.0,400,10.949295
-40.9,400,10.999921
-43.2,400,11.049596
-44.5,400,11.100099
-44.6,400,11.151406
-44.3,400,11.201182
-41.3,400,11.251544
-44.1,400,11.301327
-40.1,400,11.353891
-42.3,400,11.403612
-46.6,400,11.453917
-47.1,400,11.503299
-42.0,400,11.555855
-41.8,400,11.605789
-45.7,400,11.65644
-46.5,400,11.706103
-41.1,400,11.757949
-40.6,400,11.807268
-44.6,400,11.85788
-46.7,400,11.907708
-38.8,400,11.959214
-40.1,400,12.009476
-42.6,400,12.058942
-40.1,400,12.109649
-13.1,400,12.161283
-44.6,400,12.212094
-41.8,400,12.261929
-44.3,400,12.312277
-48.4,400,12.363698
-41.2,400,12.414255
-38.9,400,12.464526
-47.9,400,12.513953
-43.6,400,12.566025
-42.4,400,12.615756
-43.4,400,12.666383
-40.5,400,12.716374
-40.1,400,12.768098
-38.9,400,12.819254
-41.1,400,12.869948
-43.1,400,12.920038
-40.2,400,12.972859
-45.5,400,13.02273
-40.4,400,13.073238
-45.2,400,13.123097
-44.6,400,13.174664
-41.4,400,13.22536
-36.5,400,13.275007
-40.5,400,13.326199
-39.4,400,13.378017
-41.2,400,13.428506
-39.6,400,13.478427
-44.9,400,13.529168
-36.2,400,13.581202
-40.3,400,13.631723
-44.5,400,13.681572
-47.7,400,13.732184
-14.3,400,13.784517
-39.2,400,13.834885
-39.5,400,13.885853
-14.0,400,13.935795
-41.2,400,13.988653
-36.3,400,14.038617
-41.3,400,14.089449
-42.2,400,14.139491
-36.2,400,14.191981
-43.7,400,14.242478
-39.8,400,14.293141
-41.0,400,14.343134
-39.8,400,14.395037
-39.7,400,14.446021
-41.7,400,14.495872
-38.9,400,14.546853
-39.0,400,14.598403
-40.4,400,14.648856
-37.0,400,14.698461
-40.7,400,14.749396
-39.2,400,14.801006
-39.6,400,14.851525
-40.9,400,14.902162
-41.2,400,14.953328
-39.9,400,15.00544
-41.9,400,15.055851
-39.2,400,15.10703
-37.9,400,15.156673
-39.1,400,15.208952
-38.1,400,15.259004
-42.0,400,15.309984
-43.6,400,15.359761
-39.9,400,15.411955
-41.7,400,15.461656
-41.1,400,15.512582
-41.6,400,15.562761
-39.8,400,15.615384
-38.6,400,15.665729
-45.6,400,15.715847
-42.3,400,15.767248
-39.7,400,15.81944
-44.7,400,15.870032
-43.2,400,15.920262
-42.1,400,15.97161
-40.4,400,16.023811
-42.4,400,16.07554
-40.0,400,16.125653
-43.9,400,16.176902
-37.6,400,16.228576
-43.8,400,16.279936
-44.3,400,16.329895
-42.8,400,16.381116
-41.1,400,16.43276
-44.1,400,16.482679
-41.0,400,16.533523
-40.1,400,16.583928
-40.4,400,16.636872
-46.6,400,16.686974
-41.6,400,16.738754
-17.5,400,16.789478
-39.0,400,16.842351
-41.3,400,16.892822
-36.3,400,16.943976
-40.7,400,16.994503
-41.9,400,17.047028
-39.5,400,17.098303
-41.4,400,17.148196
-36.6,400,17.198737
-40.4,400,17.250575
-15.4,400,17.301812
-14.4,400,17.35139
-39.0,400,17.402885
-38.8,400,17.454766
-35.1,400,17.506468
-40.0,400,17.557033
-39.9,400,17.607997
-40.1,400,17.659915
-40.1,400,17.711057
-39.9,400,17.761663
-39.4,400,17.814342
-40.8,400,17.866489
-40.8,400,17.917813
-38.8,400,17.969109
-36.3,400,18.019644
-43.9,400,18.072574
-39.1,400,18.122569
-40.5,400,18.17353
-39.5,400,18.224332
-36.4,400,18.277084
-14.9,400,18.32799
-40.1,400,18.37942
-40.4,400,18.4293
-40.0,400,18.481765
-39.2,400,18.5324
-39.0,400,18.583361
-39.4,400,18.633894
-38.9,400,18.687185
-40.4,400,18.737467
-39.5,400,18.788268
-35.1,400,18.839208
-40.7,400,18.891356
-11.9,400,18.941556
-38.5,400,18.991823
-39.6,400,19.043588
-41.6,400,19.096399
-38.5,400,19.147246
-35.7,400,19.1977
-40.6,400,19.249056
-39.4,400,19.300765
-41.6,400,19.352406
-36.6,400,19.402978
-14.2,400,19.454483
-16.2,400,19.506867
-14.4,400,19.558441
-45.7,400,19.608908
-41.0,400,19.660549
-14.0,400,19.712962
-14.2,400,19.764595
-44.9,400,19.815485
-38.9,400,19.8658
-40.8,400,19.918685
-14.4,400,19.969421
-43.2,400,20.021405
-37.5,400,20.072072
-41.4,400,20.125475
-38.6,400,20.176002
-35.9,400,20.227422
-40.4,400,20.278922
-41.2,400,20.33246
-13.2,400,20.383196
-41.0,400,20.434424
-43.5,400,20.485174
-41.1,400,20.538147
-14.2,400,20.589113
-14.2,400,20.640553
-46.1,400,20.691291
-38.3,400,20.744002
-46.9,400,20.795838
-13.9,400,20.845893
-39.8,400,20.897919
-39.8,400,20.950355
-14.1,400,21.002057
-43.4,400,21.052681
-37.3,400,21.104262
-40.9,400,21.1564
-43.3,400,21.207452
-42.2,400,21.258342
-45.9,400,21.30979
-13.3,400,21.362425
-40.9,400,21.41426
-41.0,400,21.468184
-41.1,400,21.519869
-41.2,400,21.572006
-42.4,400,21.623382
-12.5,400,21.673738
-15.7,400,21.724446
-41.3,400,21.77719
-40.4,400,21.827921
-38.6,400,21.879003
-40.8,400,21.929601
-44.8,400,21.98219
-39.8,400,22.033364
-15.9,400,22.084778
-35.0,400,22.138236
-41.6,400,22.191036
-13.9,400,22.241018
-40.2,400,22.291811
-41.1,400,22.341862
-35.2,400,22.39504
-40.3,400,22.445062
-42.6,400,22.495917
-14.5,400,22.546363
-35.5,400,22.598209
-41.7,400,22.649265
-43.0,400,22.699983
-14.2,400,22.751395
-44.2,400,22.804084
-40.9,400,22.856801
-38.9,400,22.907825
-36.4,400,22.958757
-39.2,400,23.010569
-40.0,400,23.062184
-41.9,400,23.111948
-44.6,400,23.163203
-43.8,400,23.215621
-15.3,400,23.267459
-40.1,400,23.317798
-45.5,400,23.369013
-15.1,400,23.421009
-39.7,400,23.471416
-15.3,400,23.522819
-14.1,400,23.572948
-37.2,400,23.625934
-35.8,400,23.676241
-40.3,400,23.727766
-13.5,400,23.778369
-42.8,400,23.831254
-39.1,400,23.88193
-12.6,400,23.933532
-40.8,400,23.983947
-40.3,400,24.037216
-41.2,400,24.087796
-40.1,400,24.138922
-35.5,400,24.189961
-11.4,400,24.24242
-38.7,400,24.294077
-45.2,400,24.344753
-40.7,400,24.395944
-40.2,400,24.448071
-42.9,400,24.499278
-44.8,400,24.550283
-45.1,400,24.601608
-39.6,400,24.653855
-39.2,400,24.704745
-41.9,400,24.755304
-40.3,400,24.806929
-39.7,400,24.85965
-36.6,400,24.911106
-14.6,400,24.96235
-40.8,400,25.013292
-39.0,400,25.066239
-43.9,400,25.117108
-40.9,400,25.16837
-42.1,400,25.219347
-36.4,400,25.272761
-44.7,400,25.323097
-39.6,400,25.373984
-42.1,400,25.424955
-14.6,400,25.478027
-14.7,400,25.528306
-38.6,400,25.579803
-37.4,400,25.630606
-41.0,400,25.683494
-14.7,400,25.734039
-35.9,400,25.784391
-39.6,400,25.836158
-38.2,400,25.889541
-41.0,400,25.941352
-35.9,400,25.992376
-40.8,400,26.044187
-12.7,400,26.096266
-41.0,400,26.147925
-34.6,400,26.198943
-39.5,400,26.250456
-35.6,400,26.303122
-14.8,400,26.354362
-42.1,400,26.405557
-12.3,400,26.456608
-36.7,400,26.508773
-40.6,400,26.559743
-36.1,400,26.611082
-13.6,400,26.661499
-39.7,400,26.714342
-35.9,400,26.764833
-11.2,400,26.816446
-15.6,400,26.866754
-41.0,400,26.920778
-36.3,400,26.971681
-13.4,400,27.022793
-42.0,400,27.074175
-36.8,400,27.127923
-36.3,400,27.1791
-36.0,400,27.230982
-46.6,400,27.281594
-41.5,400,27.335274
-36.3,400,27.386352
-15.4,400,27.437803
-40.7,400,27.489048
-14.9,400,27.541453
-12.7,400,27.593917
-38.0,400,27.644799
-38.8,400,27.696663
-39.5,400,27.748965
-16.1,400,27.800767
-36.5,400,27.853658
-38.5,400,27.905765
-38.8,400,27.958787
-13.8,400,28.011041
-13.8,400,28.0621
-38.5,400,28.11376
-37.8,400,28.165948
-10.3,400,28.218149
-13.7,400,28.269075
-11.5,400,28.320969
-16.1,400,28.373793
-40.5,400,28.425891
-44.4,400,28.475836
-40.3,400,28.526777
-14.0,400,28.580011
-36.8,400,28.631113
-43.9,400,28.683308
-40.4,400,28.734463
-40.0,400,28.787317
-43.9,400,28.838752
-39.8,400,28.890385
-43.3,400,28.940578
-14.1,400,28.994312
-16.6,400,29.045044
-37.6,400,29.096737
-13.4,400,29.14864
-36.1,400,29.201919
-14.3,400,29.253691
-14.0,400,29.30551
-36.7,400,29.356529
-15.7,400,29.409593
-41.7,400,29.461303
-39.4,400,29.511934
-45.3,400,29.564168
-13.8,400,29.61701
-13.1,400,29.669109
-35.4,400,29.71971
-8.5,400,29.771668
-35.4,400,29.824489
-39.3,400,29.876546
-44.3,400,29.927114
-39.9,400,29.979222
-42.3,400,30.031793
-7.0,400,30.083601
-39.4,400,30.135426
-40.0,400,30.187801
-15.0,400,30.240713
-40.8,400,30.292582
-12.2,400,30.344139
-39.8,400,30.395987
-40.1,400,30.450164
-13.5,400,30.501278
-39.1,400,30.553261
-14.0,400,30.604758
-13.1,400,30.658315
-44.6,400,30.709696
-37.0,400,30.761368
-37.5,400,30.813273
-36.4,400,30.867141
-16.1,400,30.918027
-40.6,400,30.969858
-36.0,400,31.020809
-40.3,400,31.075021
-45.6,400,31.126262
-38.6,400,31.178453
-15.6,400,31.229066
-37.4,400,31.282876
-12.8,400,31.335018
-10.0,400,31.387394
-42.2,400,31.438544
-13.8,400,31.491836
-9.1,400,31.544007
-40.8,400,31.59571
-40.8,400,31.64757
-8.6,400,31.700407
-36.5,400,31.752735
-43.6,400,31.804481
-42.7,400,31.855956
-43.0,400,31.909179
-37.4,400,31.961103
-39.4,400,32.012426
-39.1,400,32.06467
-13.5,400,32.117691
-40.5,400,32.169812
-14.2,400,32.220878
-15.3,400,32.27292
-36.0,400,32.325608
-12.6,400,32.376566
-12.9,400,32.428919
-41.1,400,32.479568
-41.4,400,32.533727
-38.9,400,32.585196
-12.8,400,32.637048
-36.1,400,32.688346
-37.2,400,32.741808
-44.2,400,32.792768
-11.8,400,32.846422
-10.9,400,32.898173
-13.4,400,32.952161
-15.4,400,33.003541
-41.2,400,33.056159
-38.4,400,33.107076
-12.4,400,33.161057
-35.6,400,33.21293
-13.1,400,33.265609
-42.5,400,33.316384
-41.4,400,33.370302
-37.8,400,33.421841
-12.1,400,33.473322
-35.7,400,33.526315
-38.1,400,33.579701
-40.4,400,33.632334
-12.7,400,33.683063
-13.4,400,33.734968
-40.5,400,33.787878
-39.6,400,33.840088
-39.0,400,33.891951
-39.6,400,33.943938
-11.8,400,33.997316
-35.7,400,34.049757
-10.3,400,34.101412
-40.0,400,34.153749
-7.7,400,34.206958
-14.4,400,34.259611
-42.9,400,34.311185
-35.7,400,34.363923
-36.7,400,34.416619
-42.0,400,34.467569
-36.0,400,34.519777
-14.9,400,34.571698
-13.5,400,34.626161
-9.6,400,34.677769
-40.5,400,34.73016
-38.1,400,34.781641
-42.0,400,34.835402
-14.6,400,34.88715
-39.5,400,34.939979
-35.5,400,34.991303
-10.5,400,35.045721
-12.9,400,35.108523
-17.8,400,35.168625
-13.1,400,35.225335
-38.5,400,35.283509
-14.4,400,35.337605
-5.9,400,35.39156
-12.9,400,35.442977
-35.7,400,35.497616
-40.8,400,35.548888
-12.7,400,35.60176
-40.4,400,35.654042
-13.7,400,35.708415
-13.5,400,35.759806
-42.9,400,35.812233
-12.3,400,35.863858
-40.3,400,35.918729
-40.5,400,35.970534
-15.2,400,36.022517
-15.0,400,36.073738
-14.1,400,36.127906
-41.3,400,36.179279
-42.8,400,36.231474
-11.9,400,36.283708
-12.6,400,36.337625
-7.9,400,36.389075
-14.8,400,36.440591
-37.9,400,36.4927
-13.2,400,36.546861
-14.0,400,36.598877
-35.0,400,36.650261
-42.4,400,36.706514
-9.7,400,36.760705
-17.0,400,36.817776
-15.0,400,36.873688
-38.5,400,36.927398
-7.5,400,36.98438
-13.4,400,37.03779
-35.6,400,37.090687
-14.6,400,37.144628
-42.1,400,37.199821
-39.2,400,37.26248
-38.1,400,37.316417
-37.1,400,37.368631
-14.2,400,37.423738
-38.8,400,37.476038
-39.3,400,37.528464
-16.4,400,37.579536
-44.4,400,37.633644
-12.8,400,37.685254
-38.6,400,37.737919
-12.3,400,37.789812
-13.9,400,37.896289
-44.4,400,37.953084
-34.8,400,38.005177
-6.5,400,38.058542
-35.4,400,38.111457
-36.1,400,38.164114
-13.0,400,38.216643
-40.1,400,38.269911
-36.7,400,38.323741
-11.5,400,38.376494
-13.1,400,38.428375
-13.1,400,38.48059
-44.6,400,38.534745
-10.7,400,38.586925
-9.3,400,38.638302
-12.8,400,38.690233
-39.6,400,38.743806
-14.3,400,38.796123
-15.6,400,38.847627
-35.5,400,38.900311
-45.1,400,38.954209
-14.1,400,39.007134
-17.3,400,39.059475
-39.8,400,39.112016
-9.1,400,39.165181
-40.9,400,39.218645
-42.9,400,39.271296
-7.8,400,39.324931
-13.3,400,39.379117
-37.7,400,39.432484
-12.8,400,39.4851
-12.1,400,39.538698
-11.6,400,39.593197
-12.8,400,39.64608
-15.3,400,39.698577
-13.2,400,39.75565
-11.4,400,39.812908
16.4,400,39.867856
-39.9,400,39.920321
-9.2,400,39.972808
-3.8,400,40.028075
-12.8,400,40.081004
-10.5,400,40.134648
-37.7,400,40.187593
-9.5,400,40.242558
-13.0,400,40.295642
-11.1,400,40.348806
-11.9,400,40.402021
-12.3,400,40.456419
-10.6,400,40.509431
-8.0,400,40.563569
-11.6,400,40.618584
-16.6,400,40.674499
-39.4,400,40.72708
-12.8,400,40.780591
-13.1,400,40.832725
-3.7,400,40.888214
-38.2,400,40.941782
-10.3,400,40.995796
-12.6,400,41.048314
-35.1,400,41.103324
-14.7,400,41.156415
-13.7,400,41.209902
-36.7,400,41.262366
-7.8,400,41.317593
-12.7,400,41.370285
-11.3,400,41.424096
-12.5,400,41.477063
-12.0,400,41.531414
-43.8,400,41.584596
-13.2,400,41.639166
-38.8,400,41.692427
-8.5,400,41.747749
-34.9,400,41.799971
-15.8,400,41.852988
-4.8,400,41.906257
-12.8,400,41.962063
-13.2,400,42.014341
-16.4,400,42.067951
-6.1,400,42.120282
-8.2,400,42.175361
-13.0,400,42.227692
-9.6,400,42.281004
-12.6,400,42.333567
-5.6,400,42.388367
-43.0,400,42.441022
-8.2,400,42.494225
-35.8,400,42.546388
-14.5,400,42.601338
-7.0,400,42.653769
-13.8,400,42.706972
-42.2,400,42.760276
-35.8,400,42.81536
-12.0,400,42.869614
-40.3,400,42.922957
-13.3,400,42.975342
-40.1,400,43.030651
-12.3,400,43.083845
-5.9,400,43.1367
-12.4,400,43.189714
-6.3,400,43.243334
-15.4,400,43.296488
-7.1,400,43.349148
-13.7,400,43.402071
-44.1,400,43.457068
-39.6,400,43.510509
-34.8,400,43.562624
-6.4,400,43.616436
-9.1,400,43.670571
14.5,400,43.723193
-14.2,400,43.778046
-14.0,400,43.830583
-11.7,400,43.885898
-16.9,400,43.940085
-36.2,400,43.992662
-40.2,400,44.045609
-42.2,400,44.099662
-13.9,400,44.153241
-9.3,400,44.205554
