#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-28.8,500,0.131587
-53.9,500,0.2561
-55.4,500,0.380263
-50.5,500,0.504344
-56.1,500,0.62785
-54.5,500,0.755651
-54.6,500,0.880075
-51.4,500,1.003785
-56.3,500,1.127773
-54.6,500,1.2516
-54.5,500,1.375784
-53.4,500,1.499282
-51.6,500,1.623185
-24.1,500,1.746256
-57.6,500,1.870483
-52.7,500,1.994385
-53.9,500,2.11775
-49.4,500,2.2411
-27.1,500,2.3649
-57.3,500,2.487837
-27.5,500,2.612044
-53.0,500,2.735445
-54.2,500,2.858854
-53.3,500,2.982416
-49.4,500,3.105553
-49.5,500,3.22888
-50.7,500,3.352127
-58.1,500,3.475425
-27.0,500,3.599633
-51.9,500,3.723462
-53.4,500,3.847731
-53.4,500,3.971376
-52.1,500,4.094737
-52.0,500,4.218409
-53.4,500,4.341936
-26.3,500,4.465136
-48.0,500,4.588899
-52.6,500,4.712212
-52.3,500,4.83556
-52.4,500,4.961033
-52.2,500,5.085412
-28.0,500,5.209588
-29.7,500,5.333057
-52.9,500,5.456134
-52.6,500,5.57949
-49.1,500,5.703199
-54.3,500,5.82624
-53.5,500,5.948984
-51.4,500,6.073058
-52.1,500,6.196067
-50.9,500,6.320703
-49.6,500,6.444453
-53.9,500,6.568169
-53.0,500,6.691415
-23.8,500,6.816245
-25.7,500,6.939649
-49.8,500,7.063439
-50.2,500,7.186951
-56.1,500,7.310769
-48.6,500,7.433909
-48.0,500,7.558131
-31.2,500,7.682589
-49.1,500,7.806124
-48.5,500,7.929665
-53.1,500,8.052934
-51.3,500,8.176494
-55.5,500,8.300286
-56.1,500,8.423913
-50.4,500,8.547348
-53.4,500,8.670665
-25.9,500,8.794587
-49.9,500,8.918051
-27.9,500,9.041111
-50.9,500,9.164522
-56.8,500,9.289127
-50.0,500,9.422043
-50.4,500,9.5457
-23.7,500,9.669335
-52.9,500,9.793002
-22.6,500,9.917827
-25.3,500,10.042644
-46.8,500,10.165354
-25.0,500,10.289109
-51.9,500,10.412836
-50.7,500,10.536336
-51.4,500,10.65992
-49.8,500,10.783289
-30.1,500,10.906812
-29.6,500,11.029892
-25.8,500,11.153096
-55.4,500,11.277075
-50.1,500,11.40083
-27.1,500,11.523991
-50.1,500,11.647727
-24.9,500,11.771611
-46.4,500,11.895176
-51.0,500,12.018705
-44.3,500,12.142087
-26.8,500,12.265498
-55.1,500,12.389221
-49.0,500,12.513267
-48.6,500,12.636614
-26.6,500,12.760807
-22.1,500,12.884627
-49.2,500,13.007971
-46.9,500,13.131143
-27.0,500,13.25472
-48.6,500,13.378765
-18.4,500,13.502376
-26.1,500,13.626465
-46.6,500,13.751659
-52.7,500,13.875844
-27.5,500,13.998869
-22.9,500,14.122496
-28.7,500,14.245751
-24.3,500,14.36916
-46.2,500,14.49352
-26.6,500,14.61663
-28.4,500,14.740263
-46.7,500,14.864992
-53.8,500,14.989699
-47.2,500,15.113264
-48.0,500,15.237762
-29.5,500,15.36125
-23.7,500,15.484264
-45.4,500,15.607786
-26.5,500,15.731002
-55.4,500,15.899288
-23.4,500,16.023743
-50.2,500,16.147054
-51.8,500,16.270826
-25.5,500,16.394217
-19.9,500,16.517668
-47.1,500,16.641662
-26.8,500,16.76551
-47.2,500,16.889075
-50.6,500,17.012518
-47.3,500,17.135878
-51.5,500,17.25934
-22.6,500,17.382577
-47.7,500,17.506232
-29.3,500,17.628979
-25.9,500,17.752431
-47.0,500,17.876057
-48.7,500,17.99948
-51.0,500,18.122977
-47.3,500,18.246799
-27.6,500,18.371058
-50.0,500,18.493879
-23.6,500,18.617805
-25.7,500,18.741643
-27.8,500,18.865014
-20.9,500,18.988136
-24.0,500,19.11185
-25.9,500,19.235355
-26.8,500,19.358616
-25.8,500,19.482851
-43.8,500,19.606776
-25.7,500,19.730367
-27.4,500,19.853777
-19.9,500,19.979756
-50.2,500,20.103128
-48.9,500,20.227099
-47.2,500,20.351057
-51.0,500,20.474533
-50.4,500,20.597919
-24.5,500,20.720821
-50.4,500,20.844119
-24.2,500,20.967228
-51.3,500,21.090697
-20.7,500,21.214714
-20.0,500,21.33829
-49.3,500,21.46152
-23.0,500,21.585155
-23.5,500,21.708483
-23.7,500,21.832286
-47.4,500,21.955506
-22.9,500,22.079238
-23.8,500,22.203056
-22.9,500,22.326562
-51.2,500,22.451076
-46.2,500,22.574433
-25.0,500,22.697804
-46.7,500,22.822173
-49.3,500,22.946533
-47.4,500,23.070642
-25.9,500,23.19446
-23.8,500,23.317924
-49.1,500,23.441983
-26.1,500,23.565634
-48.7,500,23.689759
-26.6,500,23.813805
-21.6,500,23.936986
-49.0,500,24.060407
-26.5,500,24.184013
-21.4,500,24.308009
-24.4,500,24.431282
-27.8,500,24.555224
-26.7,500,24.678224
-50.4,500,24.801781
-26.8,500,24.927913
-45.9,500,25.05192
-23.5,500,25.175622
-23.3,500,25.299113
-25.1,500,25.422533
-25.6,500,25.545496
-26.7,500,25.668411
-46.6,500,25.791759
-48.1,500,25.915145
-21.5,500,26.038681
-26.3,500,26.161804
-24.1,500,26.284713
-46.9,500,26.40815
-49.0,500,26.531259
-22.1,500,26.654387
-22.0,500,26.777773
-29.5,500,26.900803
-25.6,500,27.023921
-26.3,500,27.147486
-48.6,500,27.270695
-52.5,500,27.394719
-19.6,500,27.518894
-22.3,500,27.643068
-46.7,500,27.766788
-19.4,500,27.890103
-52.3,500,28.014088
-22.6,500,28.137477
-27.1,500,28.260444
-19.0,500,28.383418
-27.5,500,28.507069
-49.7,500,28.630204
-48.2,500,28.75449
-24.2,500,28.877855
-18.3,500,29.001513
-19.9,500,29.12487
0.4,500,29.24796
-23.7,500,29.371964
-46.7,500,29.495668
-20.6,500,29.61963
-25.3,500,29.742961
-23.3,500,29.866331
-20.2,500,29.99232
-20.8,500,30.133717
-51.9,500,30.258496
-50.3,500,30.382558
-47.2,500,30.506153
-23.1,500,30.628762
-50.0,500,30.7525
-48.5,500,30.876334
-24.3,500,30.99944
-51.9,500,31.123657
-25.3,500,31.247693
-27.8,500,31.382588
-23.7,500,31.523684
-22.7,500,31.660513
-51.4,500,31.802073
-47.5,500,31.936722
-27.7,500,32.072466
-23.7,500,32.197594
-23.8,500,32.322265
-14.7,500,32.445943
-21.3,500,32.570043
-26.1,500,32.693635
-28.0,500,32.817248
-46.7,500,32.940788
-23.1,500,33.064353
-27.7,500,33.191371
-49.0,500,33.389324
-46.1,500,33.512976
-23.9,500,33.637261
2.1,500,33.761878
-52.3,500,33.885271
-25.2,500,34.009045
-18.6,500,34.132197
-16.7,500,34.256323
-23.3,500,34.379759
-47.2,500,34.502987
-18.0,500,34.626127
-25.5,500,34.749602
-21.9,500,34.872915
-46.7,500,34.999097
-24.4,500,35.122891
-25.0,500,35.247114
-23.8,500,35.370412
-47.8,500,35.493497
-51.8,500,35.617253
-15.8,500,35.741288
-50.3,500,35.864281
-29.1,500,35.988477
-19.1,500,36.112658
-26.8,500,36.236547
-21.5,500,36.359982
-24.3,500,36.482917
-25.3,500,36.60684
-18.5,500,36.730895
-25.7,500,36.854678
-19.4,500,36.978735
-50.4,500,37.102599
-26.7,500,37.226397
-51.6,500,37.349999
-22.5,500,37.473124
-47.0,500,37.597023
-50.6,500,37.721715
-25.8,500,37.845007
4.9,500,37.968167
-26.9,500,38.091908
-24.3,500,38.215571
-16.8,500,38.338822
-27.5,500,38.461712
-23.0,500,38.585491
-50.0,500,38.720714
-47.5,500,38.845334
-48.2,500,38.968632
-51.8,500,39.092086
-21.2,500,39.215784
-48.4,500,39.338975
-22.7,500,39.462377
-46.2,500,39.585874
-46.6,500,39.709914
-24.6,500,39.833399
-21.0,500,39.958907
-52.9,500,40.082529
-19.9,500,40.205883
-24.6,500,40.329538
-27.2,500,40.452724
-25.5,500,40.576524
-27.1,500,40.699988
-22.5,500,40.823688
-19.2,500,40.94724
-51.2,500,41.071088
-21.1,500,41.195533
-22.3,500,41.318904
-50.2,500,41.442379
-25.4,500,41.565218
-23.4,500,41.689166
-19.4,500,41.812644
-19.4,500,41.936792
-52.7,500,42.061631
-20.5,500,42.185128
-49.8,500,42.308609
-19.8,500,42.432671
-12.1,500,42.555905
-22.7,500,42.679242
-29.2,500,42.802415
-25.7,500,42.926213
-22.3,500,43.049419
-22.9,500,43.172708
-51.2,500,43.296563
-20.2,500,43.420013
-23.2,500,43.543437
-23.1,500,43.668197
-21.8,500,43.792834
-18.7,500,43.916461
-50.5,500,44.040235
-49.1,500,44.164074
-52.4,500,44.28786
-20.5,500,44.411066
-24.8,500,44.535221
-23.7,500,44.659223
-22.8,500,44.783133
-25.3,500,44.908631
-23.1,500,45.032521
-21.8,500,45.156021
-46.5,500,45.27932
-23.1,500,45.403398
-27.2,500,45.527029
24.5,500,45.650716
-49.3,500,45.773977
-25.4,500,45.897898
-18.7,500,46.021498
-20.6,500,46.144822
-26.7,500,46.268697
-47.4,500,46.394285
-24.0,500,46.517669
-21.2,500,46.64108
-23.4,500,46.764698
-22.2,500,46.888248
23.8,500,47.011813
-51.2,500,47.135918
-21.5,500,47.25942
-23.0,500,47.383116
-46.9,500,47.506681
-50.4,500,47.629994
-47.4,500,47.753522
-50.9,500,47.877736
-46.6,500,48.001699
-46.1,500,48.124944
-20.7,500,48.248283
-23.2,500,48.371518
-26.5,500,48.494501
-19.3,500,48.618497
-50.7,500,48.742149
-47.4,500,48.866305
-49.8,500,48.989942
-22.5,500,49.113165
-49.0,500,49.236699
-47.5,500,49.360418
-28.4,500,49.484106
-21.2,500,49.608217
-46.8,500,49.731869
-24.2,500,49.856457
