#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-24.7,500,0.07278
-52.3,500,0.130059
-53.7,500,0.186398
-56.9,500,0.244145
-57.8,500,0.533833
-53.6,500,0.591656
-56.3,500,0.648405
-56.3,500,0.706964
-53.5,500,1.002421
-57.0,500,1.059334
-56.1,500,1.115557
-45.1,500,1.172658
-60.6,500,1.460377
-51.7,500,1.516994
-52.5,500,1.575625
-57.0,500,1.6319
-53.1,500,1.918058
-57.3,500,1.97474
-53.9,500,2.0313
-48.6,500,2.089096
-54.4,500,2.375057
-56.5,500,2.432779
-48.7,500,2.489187
-52.3,500,2.546814
-57.0,500,2.8348
-53.1,500,2.891867
-52.0,500,2.948695
-54.8,500,3.005678
-50.0,500,3.291572
-51.4,500,3.347774
-55.2,500,3.405085
-50.4,500,3.461105
-54.9,500,3.748925
-49.7,500,3.804846
-52.1,500,3.86252
-27.6,500,3.918565
-55.4,500,4.204824
-53.0,500,4.262528
-54.6,500,4.31835
-57.1,500,4.375861
-55.1,500,4.66095
-50.3,500,4.71853
-25.7,500,4.775502
-52.3,500,4.832319
-52.2,500,4.888349
-52.4,500,5.173964
-50.3,500,5.231383
-57.2,500,5.288007
-56.2,500,5.345167
-52.7,500,5.630433
-49.2,500,5.687754
-55.4,500,5.744064
-48.9,500,5.801924
-48.9,500,6.086927
-49.2,500,6.144212
-50.8,500,6.200231
-56.8,500,6.256657
-51.0,500,6.543065
-49.2,500,6.599695
-53.4,500,6.656567
-49.8,500,6.713083
-56.4,500,6.999341
-53.1,500,7.056686
-56.6,500,7.113811
-51.4,500,7.169965
-52.7,500,7.456784
-48.9,500,7.513312
-52.3,500,7.570622
-52.5,500,7.627065
-49.0,500,7.915141
-62.5,500,7.972975
-51.4,500,8.02903
-52.1,500,8.08583
-55.6,500,8.371832
-53.1,500,8.429514
-51.8,500,8.48611
-27.0,500,8.543216
-48.1,500,8.827915
-51.3,500,8.883878
-56.2,500,8.939922
-49.5,500,8.996132
-48.5,500,9.282873
-23.8,500,9.339187
-49.3,500,9.396652
-48.7,500,9.452392
-49.1,500,9.50996
-50.6,500,9.794059
-49.9,500,9.851449
-49.9,500,9.907667
-48.3,500,9.964767
-51.9,500,10.250359
-27.4,500,10.307421
-56.5,500,10.364066
-52.4,500,10.4203
-48.9,500,10.70606
-47.4,500,10.762769
-52.1,500,10.820127
-51.1,500,10.876439
-23.9,500,11.16307
-22.5,500,11.219988
-50.3,500,11.277238
-55.9,500,11.333188
-51.5,500,11.619344
-52.9,500,11.676503
-49.1,500,11.733477
-52.3,500,11.790647
-52.2,500,12.075943
-55.1,500,12.133943
-31.2,500,12.190536
-51.9,500,12.248043
-51.5,500,12.53378
-57.1,500,12.591691
-54.5,500,12.647387
-46.8,500,12.704511
-33.0,500,12.992835
-51.2,500,13.049749
-49.0,500,13.106953
-48.8,500,13.162234
-51.9,500,13.449123
-46.1,500,13.506017
-44.9,500,13.56422
-28.9,500,13.621093
-28.2,500,13.907295
-52.7,500,13.964873
-53.2,500,14.021885
-27.0,500,14.078919
-49.1,500,14.36375
-57.1,500,14.421605
-48.4,500,14.478345
-59.2,500,14.535836
-48.5,500,14.591302
-51.6,500,14.877016
-51.8,500,14.93394
-50.5,500,14.990799
-47.1,500,15.047561
-32.5,500,15.333356
-49.8,500,15.390378
-52.6,500,15.4462
-23.5,500,15.50319
-49.7,500,15.788891
-30.1,500,15.844526
-24.2,500,15.901541
-53.4,500,15.957396
-26.1,500,16.244387
-50.0,500,16.301125
-24.5,500,16.358098
-46.7,500,16.413526
