#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
-14.74,500,0.503077
-39.08,500,0.564729
-36.56,500,0.624337
-36.66,500,0.684251
-36.6,500,1.010152
-37.02,500,1.070293
-38.84,500,1.129411
-31.88,500,1.189323
-35.82,500,1.48244
-35.96,500,1.541903
-37.78,500,1.601539
-37.42,500,1.660655
-35.92,500,1.953855
-11.9,500,2.013119
-34.78,500,2.073016
-36.22,500,2.132162
-35.44,500,2.424155
-12.8,500,2.48339
-36.32,500,2.54323
-32.1,500,2.601759
-33.52,500,2.894219
-33.48,500,2.953822
-30.08,500,3.013056
-10.88,500,3.07268
-34.32,500,3.364067
-9.8,500,3.423863
-34.8,500,3.481959
-36.36,500,3.540719
-14.34,500,3.832669
-29.42,500,3.891841
-4.98,500,3.95128
-16.92,500,4.011252
-12.0,500,4.302319
-35.14,500,4.362155
-15.54,500,4.420752
-8.1,500,4.480336
-10.56,500,4.771833
-34.8,500,4.83022
-28.68,500,4.890271
-33.72,500,4.948199
-13.3,500,5.241448
-31.56,500,5.30126
-11.06,500,5.359524
-12.0,500,5.419052
-14.16,500,5.477558
-12.48,500,5.767842
-12.48,500,5.827865
-12.62,500,5.886467
-11.64,500,5.946208
-12.66,500,6.237449
-9.64,500,6.297517
-15.58,500,6.356958
-10.54,500,6.415247
-13.06,500,6.70778
-13.62,500,6.767487
-36.38,500,6.825886
-40.88,500,6.886262
-12.34,500,7.18024
-33.56,500,7.239262
-10.04,500,7.298873
-6.48,500,7.357749
-10.54,500,7.668648
-15.04,500,7.728784
-12.7,500,7.787499
-31.88,500,7.847728
-34.84,500,8.138731
-11.48,500,8.19705
-8.1,500,8.256514
-36.44,500,8.315389
-10.24,500,8.606399
-36.52,500,8.665654
-14.04,500,8.723408
-37.44,500,8.783039
-33.86,500,9.072686
-8.98,500,9.131662
-37.5,500,9.191751
-13.02,500,9.250879
-33.48,500,9.542238
-15.88,500,9.601425
-8.8,500,9.659841
-9.6,500,9.720111
-36.86,500,10.010108
-37.34,500,10.069047
-9.14,500,10.128345
-35.92,500,10.186307
-9.52,500,10.245735
-12.68,500,10.5371
-33.54,500,10.595702
11.84,500,10.655473
-7.02,500,10.713573
-32.56,500,11.003009
-14.96,500,11.061951
-10.58,500,11.120711
-6.78,500,11.180399
-13.4,500,11.469798
-9.52,500,11.529099
-10.7,500,11.587861
-11.2,500,11.645902
-10.08,500,11.938672
-10.98,500,11.996409
-9.9,500,12.057273
-8.46,500,12.116681
-12.34,500,12.407833
-6.96,500,12.467454
-35.34,500,12.5256
-11.04,500,12.584441
-13.02,500,12.87495
-10.32,500,12.933796
-5.78,500,12.992249
-10.6,500,13.050009
-8.3,500,13.341929
-14.96,500,13.40085
-9.48,500,13.458817
-10.44,500,13.518165
-8.28,500,13.808745
-8.68,500,13.866876
-13.6,500,13.926062
-9.64,500,13.983525
-6.26,500,14.27517
-11.54,500,14.334955
-8.46,500,14.393585
-5.98,500,14.452551
