#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
88.3,126,0.034407
-35.5,300,0.04281
-36.9,300,0.051384
-31.5,300,0.071655
-34.1,300,0.110711
-31.4,300,0.149006
-35.2,300,0.187577
-32.9,300,0.224929
-30.8,300,0.264679
-29.8,300,0.301356
-34.9,300,0.337786
-31.0,300,0.375831
-30.5,300,0.414727
-38.0,300,0.451958
91.4,115,0.466389
-27.7,300,0.502826
-31.9,300,0.541577
-31.9,300,0.579546
-31.1,300,0.616292
-35.8,300,0.653386
-32.7,300,0.693007
96.6,54,0.699587
-31.1,300,0.73613
-28.2,300,0.773427
-36.1,300,0.811952
-28.0,300,0.848394
-31.9,300,0.885444
-33.7,300,0.921901
-36.8,300,0.95994
96.4,70,0.968689
-32.9,300,1.00604
-35.6,300,1.042492
-35.8,300,1.081784
-35.3,300,1.118553
-36.8,300,1.154628
-39.0,300,1.191572
-34.3,300,1.232619
-31.5,300,1.268826
-30.1,300,1.305805
-29.4,300,1.342246
-35.2,300,1.380448
-31.1,300,1.417682
-33.0,300,1.453976
-28.3,300,1.490133
-35.0,300,1.52934
-29.1,300,1.565647
-35.6,300,1.60165
-38.0,300,1.639133
-30.4,300,1.677278
-31.3,300,1.71436
-36.1,300,1.75124
-34.3,300,1.787353
-32.7,300,1.826777
-35.8,300,1.863985
-31.0,300,1.900186
-34.3,300,1.937348
-29.4,300,1.975495
-35.6,300,2.011999
86.7,156,2.031681
-39.1,300,2.068296
-30.4,300,2.106769
-32.0,300,2.144191
-31.8,300,2.180513
-27.9,300,2.216624
-32.5,300,2.255965
-35.5,300,2.292433
-31.8,300,2.328546
-35.4,300,2.365934
-33.7,300,2.405983
-34.5,300,2.442797
-34.1,300,2.480553
-32.0,300,2.517025
-31.4,300,2.556685
-34.1,300,2.593976
-30.4,300,2.630664
-29.6,300,2.668265
-39.1,300,2.70694
-35.6,300,2.743713
-40.0,300,2.781282
-34.9,300,2.818225
-36.1,300,2.857284
