#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-58.2,500,0.028547
-53.2,500,0.044344
-51.7,500,0.114352
-55.0,500,0.17726
-53.3,500,0.244182
-52.1,500,0.307797
-57.2,500,0.371442
-54.7,500,0.434403
-50.4,500,0.498313
-53.4,500,0.562054
-51.6,500,0.629373
-56.3,500,0.698546
-51.1,500,0.76444
-56.7,500,0.828477
-54.3,500,0.893707
-54.0,500,0.957989
-55.8,500,1.02297
-53.0,500,1.086323
-56.1,500,1.149518
-57.3,500,1.213086
-52.8,500,1.280703
-48.9,500,1.342984
-28.9,500,1.406104
-56.5,500,1.476533
-56.4,500,1.552988
-54.8,500,1.625942
-54.4,500,1.692425
-50.5,500,1.762508
-53.2,500,1.833608
-54.3,500,1.897952
-53.6,500,1.962581
-54.7,500,2.026106
-50.8,500,2.090916
-53.4,500,2.153844
-50.2,500,2.216328
-52.8,500,2.279096
-53.5,500,2.34338
-54.3,500,2.40549
-53.6,500,2.468368
-52.8,500,2.532706
-50.3,500,2.601753
-56.0,500,2.68596
-57.3,500,2.772929
-55.3,500,2.837209
-57.8,500,2.906869
-58.4,500,2.983821
-55.9,500,3.051333
-51.1,500,3.12063
-54.8,500,3.188568
-54.0,500,3.251292
-26.1,500,3.323426
-54.6,500,3.391068
-52.2,500,3.459159
-27.6,500,3.523906
-53.8,500,3.587021
-57.4,500,3.650736
-30.6,500,3.715586
-48.3,500,3.777975
-58.0,500,3.841409
-54.9,500,3.904148
-27.8,500,3.968535
-49.0,500,4.031575
-52.8,500,4.093795
-52.0,500,4.157178
-53.3,500,4.221876
-55.8,500,4.284611
-50.3,500,4.347688
-55.6,500,4.410273
-54.1,500,4.475307
-51.4,500,4.538087
-54.1,500,4.600493
-56.6,500,4.663535
-52.7,500,4.727332
-27.2,500,4.790407
-55.3,500,4.86324
-51.5,500,4.931807
-56.8,500,5.000103
-49.9,500,5.071115
-50.8,500,5.136419
-50.9,500,5.204804
-51.2,500,5.271224
-53.7,500,5.334752
-51.7,500,5.399686
-55.8,500,5.462487
-53.6,500,5.527726
-26.6,500,5.59125
-55.3,500,5.65451
-52.5,500,5.721764
-57.0,500,5.794021
-50.6,500,5.862483
-56.9,500,5.929786
-53.7,500,5.996448
-55.3,500,6.062854
-56.5,500,6.126756
-52.4,500,6.189864
-54.6,500,6.253416
-54.2,500,6.318417
-57.6,500,6.381941
-51.3,500,6.445736
-51.1,500,6.508355
-57.5,500,6.575138
-55.1,500,6.638813
-50.6,500,6.706002
-53.3,500,6.77267
-56.9,500,6.874153
-51.9,500,6.944182
-50.8,500,7.017806
-53.8,500,7.087617
-55.3,500,7.156806
-54.2,500,7.224047
-55.4,500,7.291439
-52.5,500,7.355224
-27.6,500,7.421378
-52.7,500,7.484538
-53.3,500,7.550331
-54.9,500,7.627212
-57.7,500,7.699733
-53.4,500,7.767221
-56.7,500,7.834014
-51.9,500,7.899755
-54.6,500,7.966158
-30.6,500,8.030783
-55.1,500,8.094047
-51.1,500,8.158318
-54.8,500,8.223166
-57.7,500,8.28682
-56.5,500,8.351024
-27.6,500,8.413827
-49.2,500,8.479394
-55.6,500,8.542971
-28.1,500,8.609905
-26.0,500,8.675101
-55.5,500,8.741895
-54.7,500,8.805941
-30.8,500,8.870293
-47.7,500,8.933232
-54.9,500,8.998646
-58.3,500,9.061128
-49.9,500,9.129493
-54.0,500,9.200227
-55.0,500,9.270684
-51.5,500,9.363569
-30.2,500,9.438108
-57.9,500,9.505917
-50.4,500,9.57406
-52.5,500,9.642
-54.2,500,9.706596
-53.1,500,9.769852
-51.7,500,9.83511
-52.5,500,9.897737
-26.7,500,9.961593
-51.1,500,10.025324
-54.9,500,10.090187
-49.8,500,10.153652
-51.0,500,10.22424
-51.5,500,10.292866
-51.0,500,10.366061
-54.3,500,10.433445
-52.3,500,10.501122
-56.2,500,10.566339
-28.3,500,10.634021
-48.6,500,10.699695
-51.7,500,10.764831
-52.7,500,10.827885
-55.5,500,10.895733
-49.3,500,10.959488
-50.3,500,11.024379
-50.9,500,11.088125
-54.4,500,11.15246
-51.3,500,11.216583
-55.6,500,11.279897
-55.2,500,11.343386
-28.8,500,11.408916
-52.0,500,11.471708
-48.9,500,11.535323
-53.6,500,11.597754
-52.4,500,11.66276
-50.9,500,11.726505
-49.8,500,11.789353
-53.2,500,11.853059
-52.6,500,11.918564
-51.7,500,11.981244
-29.4,500,12.044844
-48.7,500,12.107376
-51.8,500,12.171959
-51.1,500,12.235417
-56.2,500,12.298687
-52.3,500,12.362493
-55.1,500,12.427162
-55.7,500,12.490559
-53.4,500,12.556068
-52.7,500,12.619489
-54.5,500,12.685007
-51.8,500,12.747597
-54.7,500,12.811421
-52.3,500,12.875217
-52.9,500,12.93951
-52.5,500,13.002999
-54.8,500,13.066042
-52.4,500,13.129531
-53.1,500,13.195003
-54.9,500,13.257977
-53.6,500,13.321811
-54.0,500,13.384647
-26.6,500,13.449487
-53.8,500,13.512705
-57.9,500,13.575996
-50.2,500,13.640049
-52.7,500,13.704146
-53.5,500,13.767543
-51.0,500,13.83165
-50.4,500,13.894054
-50.5,500,13.959507
-53.7,500,14.022319
-51.9,500,14.086153
-49.3,500,14.149558
-53.8,500,14.214046
-48.9,500,14.277755
-55.3,500,14.340542
-25.0,500,14.404175
-29.8,500,14.472532
-57.5,500,14.537683
-28.0,500,14.618488
-51.0,500,14.691806
-51.8,500,14.761541
-52.4,500,14.831272
-48.0,500,14.899722
-55.8,500,14.963926
-49.1,500,15.030257
-49.2,500,15.094796
-54.8,500,15.158182
-55.1,500,15.221845
-53.9,500,15.286845
-49.3,500,15.350723
-51.2,500,15.414594
-55.0,500,15.477199
-47.4,500,15.542753
-54.1,500,15.605643
-56.1,500,15.669741
-53.5,500,15.733294
-49.7,500,15.798448
-51.5,500,15.861934
-26.5,500,15.925694
-26.7,500,15.988587
-54.8,500,16.053813
-48.1,500,16.116869
-55.3,500,16.180386
-49.9,500,16.243563
-51.4,500,16.308204
-48.8,500,16.371776
-28.4,500,16.434867
-52.8,500,16.498256
-52.2,500,16.563758
-55.3,500,16.626861
-55.9,500,16.690323
-48.3,500,16.753617
-51.3,500,16.818879
-27.1,500,16.882367
-51.7,500,16.945442
-50.4,500,17.009153
-52.9,500,17.074445
-55.1,500,17.138136
-50.2,500,17.201949
-51.8,500,17.26486
-49.1,500,17.330277
-51.2,500,17.39316
-51.2,500,17.456841
-51.0,500,17.549597
-51.3,500,17.617301
-27.7,500,17.68113
-56.1,500,17.745029
-48.3,500,17.807994
-28.0,500,17.873911
-52.6,500,17.93781
-52.0,500,18.000601
-55.9,500,18.063977
-50.0,500,18.128682
-51.1,500,18.192051
-54.6,500,18.255666
-50.2,500,18.319096
-53.5,500,18.384921
-55.4,500,18.447893
-53.5,500,18.511602
-49.2,500,18.57516
-56.4,500,18.639421
-26.0,500,18.702809
-52.3,500,18.766154
-52.3,500,18.829603
-55.9,500,18.894779
-52.1,500,18.957501
-48.7,500,19.02156
-47.2,500,19.084407
-28.4,500,19.149812
-48.6,500,19.213805
-56.2,500,19.276921
-52.0,500,19.340575
-24.7,500,19.404669
-51.2,500,19.468256
-52.3,500,19.531768
-51.7,500,19.594541
-27.1,500,19.660251
-48.9,500,19.723747
-54.1,500,19.786727
-25.2,500,19.850792
-52.4,500,19.915778
-51.8,500,19.979349
-51.0,500,20.043247
-51.1,500,20.105769
-27.7,500,20.171061
-55.9,500,20.23406
-24.6,500,20.297957
-51.4,500,20.36175
-52.1,500,20.426309
-51.0,500,20.489682
-27.1,500,20.55268
-50.2,500,20.61631
-53.5,500,20.680814
-54.2,500,20.74391
-53.9,500,20.807709
-50.2,500,20.870268
-27.7,500,20.936268
-27.2,500,21.000136
-47.5,500,21.063626
-54.8,500,21.126849
-55.6,500,21.191315
-48.1,500,21.255247
-50.6,500,21.318706
-56.3,500,21.382002
-54.6,500,21.44719
-49.6,500,21.50986
-50.5,500,21.580869
-58.8,500,21.649483
-27.4,500,21.715945
-50.7,500,21.780941
-55.7,500,21.845413
-26.7,500,21.909268
-52.1,500,21.976623
-27.4,500,22.040707
-52.3,500,22.109646
-49.1,500,22.185554
-49.1,500,22.257522
-56.9,500,22.327864
-53.4,500,22.401396
-54.3,500,22.467958
-51.3,500,22.535968
-52.6,500,22.601391
-51.2,500,22.665048
-25.4,500,22.729449
-49.7,500,22.795153
-50.0,500,22.858601
-30.4,500,22.923297
-51.6,500,22.986467
-50.9,500,23.051892
-27.7,500,23.115606
-51.2,500,23.178753
-51.9,500,23.242947
-51.3,500,23.307906
-51.0,500,23.372853
-52.0,500,23.438038
-50.4,500,23.501419
-49.7,500,23.567527
-51.9,500,23.631306
-54.6,500,23.695273
-50.3,500,23.75908
-52.7,500,23.852419
-48.8,500,23.916113
-26.2,500,23.980469
-50.5,500,24.04461
-28.0,500,24.109249
-51.8,500,24.173043
-50.6,500,24.236662
-54.8,500,24.300431
-49.7,500,24.366189
-51.7,500,24.429742
-51.2,500,24.493738
-49.7,500,24.556253
-49.7,500,24.621753
-53.4,500,24.685626
-57.7,500,24.749104
-53.1,500,24.813008
-53.7,500,24.877823
-51.2,500,24.941984
-53.6,500,25.006241
-51.4,500,25.069271
-53.2,500,25.135119
-29.8,500,25.198256
-51.1,500,25.262156
-49.5,500,25.325887
-50.6,500,25.390793
-25.7,500,25.454765
-52.9,500,25.518214
-51.9,500,25.582016
-51.2,500,25.647672
-48.0,500,25.710857
-49.8,500,25.77515
-53.2,500,25.838347
-27.2,500,25.903344
-50.5,500,25.967695
-26.8,500,26.035475
-49.2,500,26.102213
-27.6,500,26.169316
-48.5,500,26.232524
-51.4,500,26.297542
-52.9,500,26.361588
-51.7,500,26.42685
-55.2,500,26.491338
-51.2,500,26.555373
-48.2,500,26.619731
