#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-25.9,500,0.021952
-61.6,500,0.036793
-56.1,500,0.103753
-49.9,500,0.166214
-46.9,500,0.230275
-51.7,500,0.291515
-53.3,500,0.355103
-30.5,500,0.417849
-49.3,500,0.483144
-54.5,500,0.544265
-57.2,500,0.606635
-53.2,500,0.668277
-55.6,500,0.731503
-55.7,500,0.793654
-51.3,500,0.854324
-54.8,500,0.91673
-44.5,500,0.979578
-29.0,500,1.041641
-56.0,500,1.103818
-52.0,500,1.165246
-54.8,500,1.233108
-56.7,500,1.294426
-51.5,500,1.357629
-54.6,500,1.418392
-54.8,500,1.48231
-53.6,500,1.54425
-51.5,500,1.605263
-53.8,500,1.666832
-55.9,500,1.730106
-54.4,500,1.792667
-52.6,500,1.855909
-28.2,500,1.917576
-23.6,500,1.982139
-52.6,500,2.043565
-55.6,500,2.106323
-55.3,500,2.167507
-54.4,500,2.232124
-62.1,500,2.294398
-27.2,500,2.356115
-52.3,500,2.418554
-51.6,500,2.484858
-49.0,500,2.54826
-55.0,500,2.610507
-50.6,500,2.673047
-52.1,500,2.737911
-59.0,500,2.799242
-55.0,500,2.86196
-52.4,500,2.923375
-62.7,500,2.987679
-58.0,500,3.049566
-58.1,500,3.11158
-51.5,500,3.173753
-53.0,500,3.237388
-48.2,500,3.299856
-54.1,500,3.361437
-53.8,500,3.423854
-52.5,500,3.488215
-49.0,500,3.550511
-30.8,500,3.613059
-52.1,500,3.674677
-27.4,500,3.73989
-56.2,500,3.803232
-57.6,500,3.866489
-57.3,500,3.929088
-48.7,500,3.993095
-57.1,500,4.055843
-53.2,500,4.118011
-52.6,500,4.181037
-51.8,500,4.245921
-52.3,500,4.308394
-54.7,500,4.371088
-49.0,500,4.433039
-56.2,500,4.498448
-58.8,500,4.560746
-59.3,500,4.623931
-55.6,500,4.686534
-52.2,500,4.75081
-52.2,500,4.81422
-29.2,500,4.876054
-53.2,500,4.939279
-26.2,500,5.004781
-51.3,500,5.067312
-25.7,500,5.130303
-58.0,500,5.19263
-55.3,500,5.257557
-55.4,500,5.319683
-27.9,500,5.38259
-51.5,500,5.444041
-60.2,500,5.509032
-54.7,500,5.571837
-52.7,500,5.634143
-58.1,500,5.696908
-60.4,500,5.761386
-53.0,500,5.824701
-56.3,500,5.887195
-50.0,500,5.949005
-59.0,500,6.014068
-50.4,500,6.075959
-30.3,500,6.138593
-55.5,500,6.200346
-50.8,500,6.265227
-55.5,500,6.328566
-55.3,500,6.390566
-50.7,500,6.453516
-52.1,500,6.517646
-54.1,500,6.581041
-58.2,500,6.643991
-53.4,500,6.70644
-52.9,500,6.771794
-56.7,500,6.834345
-51.5,500,6.89975
-53.8,500,6.961371
-59.8,500,7.026476
-50.7,500,7.088987
-52.5,500,7.151285
-26.9,500,7.214306
-52.3,500,7.278747
-52.9,500,7.341729
-53.4,500,7.404429
-52.4,500,7.466503
-54.4,500,7.531718
-62.8,500,7.593277
-27.4,500,7.656262
-54.9,500,7.718141
-55.8,500,7.783353
-56.1,500,7.846454
-53.3,500,7.90913
-54.2,500,7.972474
-52.7,500,8.036494
-52.3,500,8.099476
-26.9,500,8.162209
-51.4,500,8.225117
-56.7,500,8.29083
-54.8,500,8.35364
-54.3,500,8.417303
-52.2,500,8.479641
-54.5,500,8.544761
-55.1,500,8.608112
-53.1,500,8.670736
-54.9,500,8.733968
-51.4,500,8.799157
-54.0,500,8.862952
-56.9,500,8.926074
-55.8,500,8.98881
-56.6,500,9.054096
-55.7,500,9.116036
-53.2,500,9.179532
-55.2,500,9.241882
-57.3,500,9.306808
-49.2,500,9.369818
-55.8,500,9.43237
-55.5,500,9.495605
-53.5,500,9.560224
-57.6,500,9.623699
-52.6,500,9.687228
-47.6,500,9.749661
-51.7,500,9.815575
-52.8,500,9.878213
-49.2,500,9.941471
-23.9,500,10.004454
-49.5,500,10.069553
-53.8,500,10.133099
-56.6,500,10.195483
-57.3,500,10.259334
-50.9,500,10.32476
-51.3,500,10.390531
-50.3,500,10.454534
-51.9,500,10.516621
-53.6,500,10.581829
-52.9,500,10.645042
-53.4,500,10.708419
-50.4,500,10.77208
-52.1,500,10.837059
-52.1,500,10.900613
-51.4,500,10.962921
-51.4,500,11.026676
-50.7,500,11.091716
-45.9,500,11.188001
