#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
91.6,96,0.039278
-31.8,300,0.111812
-37.7,300,0.186538
-32.9,300,0.259448
-36.1,300,0.333925
-37.7,300,0.407287
-30.7,300,0.48017
-33.3,300,0.55435
-32.3,300,0.625741
-33.3,300,0.699605
-35.1,300,0.773489
-30.9,300,0.845065
-33.5,300,0.919694
-33.3,300,0.993414
-34.4,300,1.066342
-35.9,300,1.141084
87.3,145,1.176563
-32.6,300,1.250938
-36.5,300,1.323362
-33.6,300,1.396965
-31.1,300,1.468456
-35.3,300,1.542755
-28.4,300,1.61656
-28.6,300,1.688336
-30.9,300,1.762155
-35.6,300,1.834103
-31.5,300,1.906734
-30.5,300,1.979992
-27.6,300,2.052002
-30.8,300,2.125472
-36.7,300,2.196948
-36.2,300,2.270622
91.0,152,2.306641
-30.9,300,2.379809
-36.0,300,2.451639
-29.3,300,2.524657
-30.6,300,2.598082
-30.9,300,2.669964
-32.5,300,2.742705
-33.6,300,2.814495
-28.4,300,2.888539
-30.7,300,2.961044
-28.9,300,3.032933
-30.0,300,3.106339
-33.0,300,3.177982
89.8,127,3.209524
-32.8,300,3.281137
88.8,144,3.317373
88.0,128,3.348284
-33.4,300,3.419871
-33.8,300,3.493695
-29.3,300,3.567032
-30.8,300,3.639055
82.1,196,3.687198
88.7,165,3.727217
96.8,46,3.738258
82.4,224,3.793093
88.9,161,3.832504
-33.7,300,3.903714
90.6,122,3.935274
-30.6,300,4.006296
-29.6,300,4.080118
91.1,134,4.111633
89.8,135,4.144544
-30.2,300,4.217397
90.7,128,4.248922
-29.1,300,4.321577
-30.5,300,4.396407
-28.7,300,4.468455
-29.7,300,4.54185
101.9,12,4.544884
-33.0,300,4.616321
-34.7,300,4.690119
-28.6,300,4.763622
-29.9,300,4.835346
-32.3,300,4.908701
96.5,91,4.931044
88.1,170,4.972355
-31.8,300,5.045298
-29.5,300,5.117387
-30.6,300,5.191162
-30.0,300,5.263965
-28.1,300,5.336343
92.4,103,5.360865
71.3,296,5.433402
91.5,143,5.467862
96.2,88,5.491172
72.4,284,5.560917
-26.4,300,5.641458
74.7,276,5.708703
96.5,76,5.726935
-29.8,300,5.800252
98.8,78,5.819441
-29.4,300,5.892376
91.1,106,5.91916
-33.6,300,5.992028
-31.0,300,6.064378
72.8,293,6.135972
-31.4,300,6.208517
84.9,184,6.255539
89.0,139,6.289172
-31.0,300,6.363519
-29.8,300,6.435225
-26.6,300,6.509229
-26.5,300,6.581691
94.6,97,6.606384
71.2,294,6.677512
97.3,43,6.688334
99.4,25,6.694544
-29.7,300,6.768513
-29.2,300,6.842106
100.5,31,6.849808
-28.3,300,6.92242
88.5,143,6.956288
-28.9,300,7.030337
79.7,246,7.091691
-26.2,300,7.16344
-23.9,300,7.237219
-28.9,300,7.309595
-30.3,300,7.382793
-26.5,300,7.456759
-27.1,300,7.529235
93.7,109,7.554953
-27.5,300,7.629011
76.7,234,7.685137
-30.7,300,7.758994
94.7,105,7.784348
81.1,247,7.845979
100.7,9,7.84793
-28.4,300,7.920044
-26.8,300,7.993686
83.9,167,8.034726
-27.1,300,8.10806
-28.0,300,8.180483
98.5,50,8.194302
-33.2,300,8.266662
-27.0,300,8.340701
-28.2,300,8.412412
-30.8,300,8.486479
-29.8,300,8.560551
-26.2,300,8.632407
-28.0,300,8.706892
89.7,126,8.737035
100.8,8,8.739475
89.1,133,8.771702
94.7,93,8.795798
90.1,140,8.829708
-27.2,300,8.901904
-30.4,300,8.97576
93.1,100,8.99988
-28.8,300,9.074529
-27.0,300,9.14621
-25.2,300,9.219985
-29.2,300,9.293753
94.6,98,9.317026
-32.7,300,9.389488
-31.4,300,9.462849
-30.2,300,9.537052
-28.7,300,9.609645
98.2,56,9.62373
-30.2,300,9.698208
-26.8,300,9.769938
98.3,66,9.787436
87.7,140,9.821891
83.1,205,9.87119
99.8,46,9.882347
99.4,25,9.88855
83.1,179,9.933969
102.5,16,9.937918
79.5,242,9.995745
85.1,175,10.040037
85.8,198,10.087815
-30.6,300,10.161774
-26.8,300,10.234346
-33.1,300,10.307972
85.9,154,10.345793
-28.2,300,10.419167
-29.2,300,10.491735
100.9,17,10.495885
99.3,53,10.510558
-29.2,300,10.583216
98.2,47,10.59446
89.8,119,10.623168
-31.6,300,10.697536
102.5,11,10.700311
-31.2,300,10.774121
-28.5,300,10.845892
88.1,154,10.885216
86.1,167,10.925351
78.3,243,10.984624
-27.1,300,11.058142
-26.7,300,11.132441
90.0,143,11.168995
84.8,173,11.211734
76.8,275,11.28049
102.3,23,11.286579
99.3,47,11.297795
-29.1,300,11.370812
89.7,125,11.401696
87.1,179,11.444846
74.2,246,11.506252
96.2,84,11.526786
