#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-25.9,500,0.026375
-61.6,500,0.043551
-56.1,500,0.11301
-49.9,500,0.176672
-46.9,500,0.242395
-51.7,500,0.304211
-56.1,500,0.367405
-57.9,500,0.429348
-48.9,500,0.493556
-51.8,500,0.556215
-50.6,500,0.621025
-48.9,500,0.684844
-56.1,500,0.74988
-61.0,500,0.813036
-53.2,500,0.876884
-49.6,500,0.938815
-54.0,500,1.004247
-57.4,500,1.066215
-56.5,500,1.130782
-51.9,500,1.195717
-51.8,500,1.263414
-53.3,500,1.326927
-58.1,500,1.390046
-55.9,500,1.453645
-57.1,500,1.518929
-31.5,500,1.581446
-58.2,500,1.644986
-53.6,500,1.707307
-57.3,500,1.772514
-55.2,500,1.835228
-51.4,500,1.899343
-28.8,500,1.962398
-50.6,500,2.026776
-59.1,500,2.090238
-28.4,500,2.152146
-20.4,500,2.215283
-50.7,500,2.282307
-47.3,500,2.344856
-58.2,500,2.408212
-57.1,500,2.47046
-60.7,500,2.536301
-28.3,500,2.598507
-27.2,500,2.662916
-53.7,500,2.72631
-57.7,500,2.791133
-55.3,500,2.855196
-47.9,500,2.917397
-58.2,500,2.980848
-60.6,500,3.046497
-54.7,500,3.109425
-52.1,500,3.172639
-24.6,500,3.235156
-55.1,500,3.301044
-52.4,500,3.363656
-49.6,500,3.427424
-54.2,500,3.490665
-53.2,500,3.555483
-53.9,500,3.619055
-56.2,500,3.681694
-50.9,500,3.745067
-51.4,500,3.810897
-25.9,500,3.873682
-56.6,500,3.936691
-56.8,500,3.999016
-52.9,500,4.064493
-50.5,500,4.126997
-52.9,500,4.1907
-52.9,500,4.254121
-58.1,500,4.318583
-50.1,500,4.382367
-51.8,500,4.445226
-53.6,500,4.508809
-57.7,500,4.573192
-62.2,500,4.636657
-57.3,500,4.700249
-54.5,500,4.762938
-58.4,500,4.829282
-28.8,500,4.89252
-46.4,500,4.956329
-51.6,500,5.019738
-54.8,500,5.085235
-51.1,500,5.149122
-57.5,500,5.212032
-55.2,500,5.276048
-57.4,500,5.341159
-52.2,500,5.404291
-54.4,500,5.468005
-55.4,500,5.530387
-51.4,500,5.596194
-51.1,500,5.659149
-55.1,500,5.7227
-29.8,500,5.786533
-32.8,500,5.851044
-56.7,500,5.914859
-49.5,500,5.977561
-56.0,500,6.040542
-53.8,500,6.106721
-58.5,500,6.171347
-57.6,500,6.235602
-50.1,500,6.298069
-51.4,500,6.363724
-55.1,500,6.427412
-25.0,500,6.489819
-51.6,500,6.553566
-51.1,500,6.617859
-54.9,500,6.681393
-62.3,500,6.74466
-50.3,500,6.807779
-57.6,500,6.873423
-52.3,500,6.936387
-55.6,500,7.000305
-56.5,500,7.062896
-26.8,500,7.128489
-51.5,500,7.191759
-50.4,500,7.254721
-53.7,500,7.31863
-51.4,500,7.426013
-52.0,500,7.501996
-47.2,500,7.565875
-54.6,500,7.629348
-58.9,500,7.694298
-28.6,500,7.758002
-57.3,500,7.820737
-55.4,500,7.884305
-28.5,500,7.950021
-53.1,500,8.013076
-55.3,500,8.077019
-55.2,500,8.139745
-54.2,500,8.205498
-54.3,500,8.268341
-28.7,500,8.332303
-50.9,500,8.396004
-56.3,500,8.460753
-53.1,500,8.524443
-28.6,500,8.587314
-52.9,500,8.651435
-29.8,500,8.716991
-50.3,500,8.780058
-53.8,500,8.844023
-54.1,500,8.906358
-58.1,500,8.972348
-57.9,500,9.036364
-53.1,500,9.09928
-55.1,500,9.163134
-55.3,500,9.22816
-54.7,500,9.29195
-55.3,500,9.355828
-56.4,500,9.419176
-55.9,500,9.485077
-24.7,500,9.548301
-50.8,500,9.612686
-56.0,500,9.67627
-51.9,500,9.741209
-56.3,500,9.804985
-56.3,500,9.868112
-54.8,500,9.931644
-53.9,500,9.997159
-49.4,500,10.060236
-55.2,500,10.124554
-49.6,500,10.186988
-52.8,500,10.253363
-56.0,500,10.316151
-56.3,500,10.380141
-58.5,500,10.443283
-57.8,500,10.508135
-49.9,500,10.571813
-55.4,500,10.634402
-55.2,500,10.698017
-26.4,500,10.763457
-9.5,500,10.826515
-49.0,500,10.890389
-56.7,500,10.952895
-55.0,500,11.019033
-54.0,500,11.081629
-50.2,500,11.146167
-49.9,500,11.211387
-61.8,500,11.276384
-27.0,500,11.340616
-57.1,500,11.403739
-53.7,500,11.467783
-49.8,500,11.533998
-54.6,500,11.597276
-30.2,500,11.661333
-50.2,500,11.724014
-52.6,500,11.790044
-52.2,500,11.853626
-59.9,500,11.917119
-56.5,500,11.981304
-52.3,500,12.046032
-55.5,500,12.110099
-56.3,500,12.172979
-50.4,500,12.237178
-55.5,500,12.302474
-51.5,500,12.365574
-53.2,500,12.429406
-57.6,500,12.492048
-51.7,500,12.557692
-53.4,500,12.621529
-54.2,500,12.684936
-54.8,500,12.74896
-57.3,500,12.814446
-52.5,500,12.878803
-52.6,500,12.942247
-53.3,500,13.005601
-53.9,500,13.071628
-56.7,500,13.134377
-26.6,500,13.197846
-53.5,500,13.261447
-51.6,500,13.326367
-54.1,500,13.390061
-56.3,500,13.452934
-49.9,500,13.516765
-30.0,500,13.583512
-50.6,500,13.647194
-25.3,500,13.711369
-56.8,500,13.774474
-57.4,500,13.840281
-58.3,500,13.904099
-49.3,500,13.967597
-52.1,500,14.031752
-52.9,500,14.097203
-51.5,500,14.161794
-52.1,500,14.225425
-54.7,500,14.289672
-51.8,500,14.355725
-56.1,500,14.419073
-51.8,500,14.483145
-54.0,500,14.546345
-57.3,500,14.612924
-53.5,500,14.676225
-51.9,500,14.739723
-56.7,500,14.803811
-55.3,500,14.869613
-52.1,500,14.933322
-54.4,500,14.996552
-52.1,500,15.059846
-45.9,500,15.125843
-52.5,500,15.189031
-52.5,500,15.253029
-49.3,500,15.315494
-51.7,500,15.381822
-25.9,500,15.445876
-26.0,500,15.509273
-54.6,500,15.57323
-55.6,500,15.637458
-56.5,500,15.701703
-52.7,500,15.765068
-49.4,500,15.828395
-30.8,500,15.89396
-29.0,500,15.95658
-52.8,500,16.020442
-49.1,500,16.083519
-53.1,500,16.149844
-49.7,500,16.214156
