#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
-10.54,500,0.47102
-34.43,500,0.530909
-30.26,500,0.589115
-31.11,500,0.649265
-33.14,500,0.980012
-31.17,500,1.039965
-32.46,500,1.098732
-5.73,500,1.158536
-5.4,500,1.45133
-31.76,500,1.510682
-26.09,500,1.570313
-30.97,500,1.628798
-34.05,500,1.921957
-27.65,500,1.982333
-23.11,500,2.041372
-5.49,500,2.100824
-24.79,500,2.402732
-3.74,500,2.461566
-21.97,500,2.521149
-21.41,500,2.580086
-18.68,500,2.876909
-21.85,500,2.936079
-19.31,500,2.994167
-21.26,500,3.053093
-17.29,500,3.345499
-24.88,500,3.404634
-16.8,500,3.463866
6.92,500,3.52249
1.33,500,3.81469
2.31,500,3.872554
-22.24,500,3.930775
-20.14,500,3.991053
-1.56,500,4.282512
-20.26,500,4.341006
-21.59,500,4.399665
-23.77,500,4.458392
-24.03,500,4.745793
-23.49,500,4.803673
-15.83,500,4.86159
-15.65,500,4.919213
-19.32,500,5.205952
-20.32,500,5.264646
-19.58,500,5.322242
-20.59,500,5.380239
-0.59,500,5.437626
-2.08,500,5.724569
-18.32,500,5.782949
1.48,500,5.840568
-0.91,500,5.898691
-21.42,500,6.182297
-18.68,500,6.240068
-17.25,500,6.297825
-4.89,500,6.3563
-21.26,500,6.642717
-1.56,500,6.700831
-25.01,500,6.759671
-5.09,500,6.817595
-14.18,500,7.105904
-15.99,500,7.165008
-14.27,500,7.222036
2.41,500,7.28049
-3.08,500,7.569144
-0.23,500,7.627924
5.33,500,7.68738
-23.58,500,7.746316
-0.0,500,8.032669
-20.24,500,8.090298
-4.98,500,8.146984
-0.09,500,8.204682
2.29,500,8.487969
3.42,500,8.54671
5.44,500,8.603881
-5.06,500,8.661257
1.39,500,8.951209
4.06,500,9.007875
-2.35,500,9.073599
0.44,500,9.13814
-23.11,500,9.4268
-5.8,500,9.486684
2.29,500,9.551499
-1.24,500,9.609084
2.01,500,9.896293
-2.47,500,9.953946
-21.26,500,10.011922
-2.78,500,10.068359
2.28,500,10.126007
-3.32,500,10.413271
4.71,500,10.471294
1.74,500,10.529731
-1.3,500,10.587779
1.97,500,10.877195
0.95,500,10.935719
3.69,500,10.99351
-2.82,500,11.052359
-25.9,500,11.336635
0.44,500,11.395772
-1.88,500,11.454285
0.88,500,11.512555
-5.2,500,11.798043
-23.47,500,11.85541
-25.66,500,11.913998
-1.08,500,11.970878
-0.49,500,12.262448
-6.41,500,12.322445
-4.37,500,12.380462
-3.26,500,12.439402
-26.83,500,12.728679
-34.88,500,12.785324
-2.33,500,12.843327
-3.52,500,12.900738
-3.38,500,13.18546
-5.23,500,13.243777
2.06,500,13.322462
-0.53,500,13.385243
-2.32,500,13.674047
-4.46,500,13.732293
-2.73,500,13.790638
-5.72,500,13.848381
-2.98,500,14.132333
-1.7,500,14.19024
-0.54,500,14.246521
-1.52,500,14.303488
-2.1,500,14.587558
-5.65,500,14.64623
-0.65,500,14.704148
-1.14,500,14.762699
-4.31,500,15.046406
-1.3,500,15.103086
1.0,500,15.160913
19.48,500,15.21836
6.91,500,15.275881
-3.52,500,15.560229
3.14,500,15.618142
3.73,500,15.676347
1.91,500,15.733629
1.55,500,16.017688
1.6,500,16.074921
8.2,500,16.133756
-3.66,500,16.192172
3.26,500,16.475142
-1.7,500,16.53367
3.68,500,16.59027
2.06,500,16.648125
5.51,500,16.934499
-2.79,500,17.145651
-4.07,500,17.240418
-2.95,500,17.300069
0.92,500,17.586979
7.24,500,17.644537
-3.74,500,17.703023
6.14,500,17.760599
1.66,500,18.045715
2.29,500,18.10359
3.65,500,18.160791
1.27,500,18.218017
18.68,500,18.501705
0.81,500,18.559743
27.23,500,18.617757
1.16,500,18.675176
-0.48,500,18.958695
3.89,500,19.016558
-3.4,500,19.075356
20.35,500,19.132811
3.23,500,19.415524
14.08,500,19.473692
4.33,500,19.531113
26.66,500,19.588931
0.17,500,19.871717
1.7,500,19.928989
-1.28,500,19.987023
-0.88,500,20.04432
25.29,500,20.10185
1.78,500,20.392032
24.22,500,20.450362
0.74,500,20.508613
0.54,500,20.56545
-15.1,500,20.854621
-4.23,500,20.91408
-3.9,500,20.973311
3.31,500,21.031194
20.77,500,21.316368
3.29,500,21.374946
4.1,500,21.432066
19.53,500,21.490393
25.32,500,21.773523
-9.53,500,21.831346
