#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
-3.7,500,0.174142
14.0,500,0.308412
-14.5,500,0.44008
-12.9,500,0.569035
-25.0,500,0.702807
-14.1,500,0.834197
-7.8,500,0.964546
-15.3,500,1.092668
-6.3,500,1.218976
-14.9,500,1.34486
-11.1,500,1.47066
-12.6,500,1.595854
16.4,500,1.721533
-6.0,500,1.846998
-4.5,500,1.971386
-14.5,500,2.096129
-16.5,500,2.220632
-16.5,500,2.345924
-17.9,500,2.471658
-20.5,500,2.600178
0.8,500,2.726899
-16.3,500,2.85145
-12.7,500,2.976125
-4.9,500,3.101007
-13.7,500,3.225368
-10.2,500,3.350373
-6.4,500,3.475169
-20.2,500,3.609441
-1.4,500,3.736274
-10.8,500,3.862715
13.8,500,3.987986
-5.5,500,4.11502
-2.3,500,4.240018
-17.9,500,4.365339
-6.8,500,4.490047
-3.4,500,4.614197
-23.4,500,4.760352
-2.9,500,4.885799
-6.3,500,5.010834
-14.2,500,5.135507
-0.2,500,5.260966
-18.3,500,5.386499
-2.0,500,5.536737
-4.2,500,5.661469
-5.0,500,5.789225
-6.8,500,5.91358
-15.6,500,6.038108
5.1,500,6.162937
7.3,500,6.288036
-11.4,500,6.412467
-9.0,500,6.538763
-11.7,500,6.663107
-20.4,500,6.788173
-15.5,500,6.913854
-2.9,500,7.038932
-18.4,500,7.165522
-16.0,500,7.29094
-13.9,500,7.416012
5.0,500,7.541697
-23.3,500,7.668057
-4.9,500,7.797525
-15.3,500,7.923249
-9.2,500,8.0501
6.6,500,8.175962
6.1,500,8.300923
-1.7,500,8.426762
-13.3,500,8.551924
-0.0,500,8.677257
-4.6,500,8.802752
0.4,500,8.92857
-8.1,500,9.055258
4.1,500,9.180656
-6.2,500,9.305408
-4.4,500,9.431027
-7.1,500,9.556735
3.6,500,9.682998
-9.3,500,9.80847
3.8,500,9.933913
-11.8,500,10.059966
-1.7,500,10.185587
-2.9,500,10.312695
9.1,500,10.43844
-0.9,500,10.563381
1.6,500,10.689031
-6.5,500,10.815467
3.7,500,10.941984
-15.7,500,11.067612
-17.5,500,11.193321
1.6,500,11.339608
-7.2,500,11.466338
-24.9,500,11.592297
0.1,500,11.717214
3.9,500,11.84218
-1.3,500,11.968024
-13.8,500,12.094168
-22.3,500,12.219184
-7.9,500,12.344396
-5.7,500,12.469635
-16.0,500,12.617005
-4.9,500,12.742983
-27.9,500,12.869042
-37.8,500,12.994061
-11.1,500,13.119423
-11.5,500,13.245032
1.5,500,13.370541
-0.0,500,13.495603
-5.0,500,13.620457
6.0,500,13.745918
-14.7,500,13.872001
2.9,500,13.997171
-17.5,500,14.122757
0.2,500,14.247986
-21.0,500,14.373206
-6.9,500,14.498409
3.3,500,14.623886
13.7,500,14.749014
-2.3,500,14.873943
10.3,500,15.000153
4.0,500,15.125662
-1.9,500,15.25155
10.6,500,15.378036
-12.9,500,15.503006
20.3,500,15.627964
2.6,500,15.755297
6.4,500,15.881278
-12.0,500,16.006454
-21.1,500,16.131831
10.0,500,16.276681
10.4,500,16.404777
-1.4,500,16.530785
-28.0,500,16.656285
14.2,500,16.781316
5.9,500,16.90661
4.9,500,17.032366
9.4,500,17.157297
-23.8,500,17.282255
-36.9,500,17.407573
1.7,500,17.53287
16.8,500,17.657602
-2.2,500,17.782979
2.5,500,17.908027
2.6,500,18.032936
-26.4,500,18.158196
1.2,500,18.284043
-11.1,500,18.409353
3.8,500,18.534733
-12.3,500,18.665342
-4.0,500,18.790275
5.7,500,18.916262
-1.5,500,19.04212
1.3,500,19.167559
1.4,500,19.29257
-5.8,500,19.417811
13.8,500,19.54405
7.7,500,19.690485
-14.2,500,19.816026
-23.7,500,19.941024
-11.0,500,20.06677
18.7,500,20.191987
7.0,500,20.31704
