#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-38.6,500,0.06493
-54.3,500,0.122096
-54.2,500,0.178942
-55.5,500,0.236158
-53.0,500,0.523989
-51.0,500,0.581498
-51.6,500,0.639161
-52.1,500,0.69613
-52.0,500,0.980384
-50.6,500,1.038048
-49.9,500,1.09384
-50.0,500,1.15042
-61.4,500,1.435127
-48.6,500,1.491523
-49.9,500,1.548141
-50.6,500,1.603894
-49.7,500,1.888508
-49.4,500,1.943933
-50.5,500,2.000843
-49.4,500,2.056593
-48.7,500,2.340829
-49.1,500,2.397115
-49.3,500,2.454408
-48.9,500,2.510721
-49.4,500,2.797219
-49.2,500,2.854157
-49.0,500,2.910589
-49.6,500,2.966714
-49.6,500,3.250115
-49.8,500,3.307103
-47.5,500,3.363502
-48.5,500,3.420307
-48.2,500,3.705231
-49.0,500,3.761641
-47.6,500,3.818639
-48.2,500,3.873751
-47.2,500,4.158428
-47.9,500,4.213554
-49.7,500,4.2707
-48.3,500,4.326358
-47.8,500,4.611745
-48.0,500,4.668462
-47.9,500,4.725969
-48.0,500,4.780942
-48.6,500,4.837592
-46.9,500,5.122344
-47.8,500,5.178202
-48.2,500,5.234895
-47.1,500,5.291082
-48.8,500,5.576224
-47.5,500,5.632812
-47.7,500,5.690465
-47.2,500,5.746947
-48.9,500,6.031
-48.5,500,6.087513
-47.2,500,6.144114
-47.6,500,6.201323
-48.3,500,6.485909
-48.4,500,6.543101
-48.6,500,6.599071
-47.7,500,6.656706
-47.5,500,6.942304
-49.3,500,7.000274
-47.9,500,7.056596
-46.9,500,7.114454
-48.0,500,7.398722
-47.4,500,7.455126
-47.5,500,7.511691
-47.4,500,7.567668
-47.1,500,7.851621
-47.5,500,7.907311
-46.9,500,7.964157
-47.7,500,8.020446
-47.6,500,8.305105
-49.0,500,8.362356
-47.3,500,8.419226
-48.0,500,8.475681
-47.7,500,8.797277
-47.8,500,8.853192
-47.8,500,8.909125
-49.2,500,8.965862
-47.0,500,9.250474
-46.9,500,9.307305
-47.0,500,9.36422
-47.9,500,9.42026
-47.1,500,9.477332
-46.9,500,9.761227
-46.8,500,9.818196
-47.7,500,9.873983
-47.1,500,9.930976
-46.9,500,10.215628
-47.6,500,10.272204
-47.1,500,10.329213
-47.3,500,10.384597
-47.4,500,10.667719
-47.0,500,10.723827
