#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
-21.2,500,0.140279
-16.4,500,0.263281
-14.7,500,0.386228
-16.8,500,0.509172
-18.1,500,0.631702
-13.8,500,0.754101
-22.9,500,0.877154
1.8,500,1.000549
-7.1,500,1.123225
-10.8,500,1.246511
-7.8,500,1.369753
-6.6,500,1.492734
-18.5,500,1.616604
-1.4,500,1.739302
-0.4,500,1.862505
1.3,500,1.985432
-6.6,500,2.108274
-4.7,500,2.231301
3.2,500,2.354529
1.7,500,2.478053
-11.9,500,2.601604
3.5,500,2.725559
-16.9,500,2.848418
17.1,500,2.971276
-4.2,500,3.096573
-1.1,500,3.220567
-0.2,500,3.34403
6.5,500,3.466485
2.2,500,3.590418
-3.8,500,3.713629
-13.4,500,3.836684
-3.8,500,3.959832
6.5,500,4.082195
8.8,500,4.206556
-14.0,500,4.329746
0.4,500,4.452972
-20.2,500,4.575596
2.2,500,4.698516
-0.8,500,4.821367
-10.1,500,4.94385
11.1,500,5.066732
-4.9,500,5.189499
-11.1,500,5.312356
10.8,500,5.435136
1.5,500,5.558097
8.4,500,5.681368
3.6,500,5.804106
10.7,500,5.926982
9.7,500,6.049935
7.9,500,6.172872
12.9,500,6.298843
5.4,500,6.422521
11.0,500,6.546208
14.3,500,6.669358
17.0,500,6.792186
4.3,500,6.916044
7.7,500,7.03883
18.7,500,7.161353
10.9,500,7.286254
-8.1,500,7.418205
18.4,500,7.541528
17.6,500,7.664396
19.8,500,7.78715
6.7,500,7.910117
19.3,500,8.033082
18.4,500,8.155684
17.2,500,8.282078
8.2,500,8.40756
26.7,500,8.531895
9.8,500,8.657689
10.0,500,8.780958
11.0,500,8.903964
28.5,500,9.027163
10.2,500,9.152288
-3.3,500,9.275854
18.9,500,9.398981
26.3,500,9.522728
20.7,500,9.647679
11.0,500,9.77072
-13.5,500,9.89455
-3.0,500,10.017978
15.8,500,10.140196
21.0,500,10.262725
22.2,500,10.385243
24.4,500,10.509685
22.6,500,10.632328
21.0,500,10.754816
15.5,500,10.877892
25.0,500,11.000131
15.0,500,11.122523
24.2,500,11.245651
13.2,500,11.368135
16.9,500,11.490407
20.9,500,11.612747
14.8,500,11.735263
30.5,500,11.858152
27.9,500,11.980565
-12.0,500,12.103258
-4.5,500,12.225974
-6.8,500,12.349589
20.1,500,12.472691
25.2,500,12.595902
25.1,500,12.71895
20.6,500,12.842046
27.0,500,12.965353
26.5,500,13.088371
-29.5,500,13.215691
45.7,500,13.345535
-4.6,500,13.471011
21.0,500,13.594925
14.9,500,13.718554
24.2,500,13.842829
30.5,500,13.965706
17.8,500,14.088236
29.5,500,14.212558
-3.5,500,14.335517
29.5,500,14.458185
22.2,500,14.581335
3.6,500,14.703894
-22.0,500,14.826359
23.5,500,14.949438
8.0,500,15.071913
39.4,500,15.194539
13.7,500,15.317186
20.8,500,15.439941
23.4,500,15.565835
19.5,500,15.688706
30.3,500,15.811708
32.2,500,15.934321
36.6,500,16.056547
-12.8,500,16.179693
15.1,500,16.30245
30.1,500,16.42616
24.6,500,16.549195
31.8,500,16.676582
22.2,500,16.799768
28.4,500,16.924861
29.0,500,17.048244
26.8,500,17.171073
24.0,500,17.294259
32.1,500,17.4186
6.0,500,17.541786
32.4,500,17.664797
27.9,500,17.787541
31.8,500,17.910672
31.0,500,18.033387
36.1,500,18.156253
32.0,500,18.279102
32.8,500,18.40349
22.7,500,18.526749
36.4,500,18.650437
27.8,500,18.773394
27.6,500,18.89646
31.5,500,19.019167
-18.6,500,19.142337
-22.0,500,19.267762
24.1,500,19.39119
-0.9,500,19.514128
26.6,500,19.637207
33.0,500,19.759923
-11.3,500,19.883362
18.2,500,20.005856
32.0,500,20.128383
-16.1,500,20.25204
-1.0,500,20.374982
-69.1,500,20.49808
8.1,500,20.620599
12.0,500,20.743374
14.8,500,20.866123
24.6,500,20.988571
35.1,500,21.111374
30.8,500,21.234173
35.6,500,21.356744
30.9,500,21.479669
36.5,500,21.606076
38.5,500,21.728598
