#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-24.7,500,0.065584
-52.3,500,0.122238
-53.7,500,0.180384
-56.9,500,0.239078
-57.7,500,0.53203
-56.6,500,0.590322
-56.0,500,0.647965
-53.4,500,0.707607
-55.0,500,1.035943
-53.6,500,1.091837
-48.8,500,1.149966
-56.7,500,1.207608
-52.1,500,1.497851
-51.1,500,1.556477
-50.5,500,1.612959
-53.5,500,1.67096
-55.5,500,1.957819
-27.3,500,2.0165
-56.2,500,2.073887
-48.1,500,2.132339
-50.2,500,2.426726
-50.4,500,2.483719
-51.1,500,2.541967
-52.2,500,2.599757
-49.9,500,2.887503
-53.7,500,2.945255
-55.7,500,3.003177
-55.3,500,3.06114
-51.0,500,3.34699
-50.1,500,3.40543
-24.9,500,3.462548
-47.0,500,3.521311
-48.4,500,3.808012
-50.1,500,3.867502
-27.5,500,3.925827
-47.5,500,3.982894
-50.9,500,4.271409
-57.4,500,4.329107
-55.0,500,4.387374
-52.8,500,4.444334
-56.9,500,4.733617
-49.7,500,4.791949
-49.4,500,4.849162
-51.3,500,4.907367
-56.8,500,4.965227
-53.7,500,5.29279
-50.3,500,5.351014
-55.2,500,5.408113
-57.5,500,5.466407
-57.8,500,5.753995
-49.2,500,5.812232
-50.9,500,5.870265
-45.3,500,5.926579
-50.3,500,6.215762
-52.8,500,6.273052
-57.9,500,6.331057
-56.1,500,6.388617
-24.0,500,6.675957
-45.6,500,6.73299
-52.9,500,6.791811
-53.2,500,6.849263
-53.5,500,7.138731
-52.0,500,7.19655
-56.5,500,7.254385
-58.4,500,7.312919
-52.4,500,7.601584
-55.4,500,7.659893
-55.5,500,7.716401
-49.8,500,7.773628
-50.1,500,8.060972
-53.3,500,8.117815
-55.0,500,8.175312
-54.7,500,8.233108
-50.8,500,8.52142
-49.6,500,8.57867
-49.7,500,8.637638
-49.6,500,8.695232
-48.4,500,8.984134
-49.5,500,9.042781
-49.8,500,9.100182
-25.6,500,9.158694
-47.4,500,9.446187
-51.3,500,9.505348
-49.8,500,9.561965
-48.0,500,9.620182
-49.2,500,9.677622
-50.3,500,9.966286
-50.4,500,10.024177
-54.5,500,10.081703
-47.4,500,10.139317
-50.8,500,10.426535
-55.0,500,10.485715
-52.7,500,10.543064
-54.7,500,10.60072
-49.9,500,10.888817
-47.7,500,10.946399
-56.4,500,11.004644
-48.6,500,11.061523
-56.6,500,11.348776
-48.0,500,11.406853
-51.6,500,11.465066
-52.8,500,11.521887
-50.1,500,11.809793
-51.7,500,11.868021
-23.6,500,11.926155
-52.0,500,11.984525
-52.1,500,12.271523
-29.8,500,12.330893
-50.9,500,12.387764
-52.5,500,12.445969
-49.1,500,12.735744
-51.2,500,12.793287
-54.6,500,12.851782
-48.4,500,12.909492
